"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy46",0.04,0.04,0.89,0.04,0.68,0.04,0.82,0.04,0.04,0.9,0.85,0.93,0.04,0.9,0.2,0.36,0.04,0.87,0.89,0.84,0.9,0.04,0.92,0.04,0.04,0.88,0.17,0.9,0.04,0.04,0.04,0.04,0.93,0.89,0.87,0.93,0.9,0.04,0.53,0.64,0.04,0.04,0.04,0.04,0.09,0.92,0,0.68,0.87,0.9,0.94,0.92,0.71,0.88,0.84,0.89,0.04,0.36,0.93,0.93,0.9,0.95,0.04,0.93,0.93,0.34,0.9,0.9,0.91,0.8,0.94,0.87,0.92,0.93,0.91,0.89,0.93,0.86,0.84,0.04,0.87,0.92,0.25,0.3,0.91,0.93,0.91,0.92,0.89,0.04,0.04,0.29,0.04,0.91,0.9,0.87,0.73,0.9,0.91,0.79,0.92,0.97,0.77,0.84,0.82,0.04,0.66,0.04,0.89,0.04,0.04,0.04,0.87,0.04,0.89,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.23,0.04,0.04,0.29,0.89,0.59,0.82,0.76,0.04,0.04,0.73,0.04,0.34,0.04,0.04,0.04,0.04,0.5,0.73,0.04,0.16,0.56,0.04,0.17,0.04,0.04,0.04,0.04,0.04,0.04,0.82,0.6,0.95,0.04,0.83,0.52,0.04,0.85,0.04,0.04,0.04,0.46,0.04,0.82,0.13,0.84,0.73,0.87,0.82,0.04,0.82,0.74,0.93,0.03,0.86,0.04,0.23,0.02,0.04,0.12,0.04,0.04,0.04,0.87,0.9,0.88,0.88,0.89,0.04,0.92,0.78,0.72,0.02,0.93,0.87,0.04,0.04,0.04,0.94,0.35,0.92,0.8,0.04,0.91,0.91,0.04,0.04,0.94,0.71,0.94,0.96,0.09,0.58,0.18,0.04,0.24,0.04
"energy47",0.72,0.72,0.24,0.72,0.07,0.72,0.15,0.72,0.72,0.24,0.17,0.28,0.72,0.23,0.49,0.32,0.72,0.19,0.22,0.19,0.24,0.72,0.26,0.72,0.72,0.21,0.51,0.23,0.72,0.72,0.72,0.72,0.27,0.23,0.19,0.27,0.22,0.72,0.17,0.07,0.72,0.72,0.72,0.72,0.59,0.25,0.68,0,0.21,0.24,0.28,0.26,0.1,0.2,0.18,0.22,0.72,0.33,0.27,0.27,0.22,0.29,0.72,0.26,0.25,0.34,0.25,0.23,0.26,0.13,0.28,0.21,0.26,0.28,0.25,0.24,0.27,0.19,0.17,0.72,0.22,0.26,0.43,0.39,0.25,0.27,0.27,0.27,0.23,0.72,0.72,0.39,0.72,0.25,0.23,0.22,0.06,0.24,0.24,0.13,0.26,0.3,0.1,0.18,0.16,0.72,0.04,0.72,0.21,0.72,0.72,0.72,0.2,0.72,0.21,0.72,0.72,0.71,0.72,0.72,0.72,0.72,0.45,0.72,0.72,0.4,0.21,0.11,0.15,0.09,0.72,0.72,0.09,0.72,0.35,0.72,0.72,0.72,0.72,0.2,0.13,0.72,0.52,0.14,0.72,0.51,0.72,0.72,0.72,0.72,0.72,0.72,0.15,0.09,0.3,0.72,0.16,0.16,0.72,0.19,0.72,0.72,0.72,0.24,0.72,0.16,0.55,0.17,0.07,0.22,0.14,0.72,0.15,0.08,0.26,0.71,0.19,0.72,0.45,0.7,0.72,0.57,0.72,0.72,0.72,0.2,0.22,0.21,0.21,0.21,0.72,0.27,0.11,0.06,0.7,0.25,0.2,0.72,0.72,0.72,0.27,0.33,0.27,0.12,0.72,0.23,0.25,0.72,0.72,0.27,0.04,0.27,0.28,0.59,0.13,0.5,0.72,0.44,0.72
"energy48",0.91,0.91,0.11,0.91,0.22,0.91,0.1,0.91,0.91,0.11,0.11,0.09,0.91,0.1,0.68,0.52,0.91,0.07,0.08,0.13,0.08,0.91,0.08,0.91,0.91,0.1,0.7,0.13,0.91,0.91,0.91,0.91,0.1,0.1,0.09,0.1,0.08,0.91,0.36,0.26,0.91,0.91,0.91,0.91,0.78,0.09,0.87,0.21,0,0.04,0.08,0.08,0.23,0.14,0.11,0.07,0.91,0.52,0.12,0.11,0.1,0.1,0.91,0.1,0.08,0.54,0.07,0.11,0.1,0.14,0.12,0.13,0.08,0.09,0.08,0.09,0.11,0.11,0.11,0.91,0.12,0.11,0.62,0.58,0.08,0.1,0.09,0.09,0.09,0.91,0.91,0.59,0.91,0.11,0.09,0.09,0.18,0.08,0.1,0.15,0.1,0.11,0.14,0.12,0.1,0.91,0.23,0.91,0.09,0.91,0.91,0.91,0.1,0.91,0.09,0.91,0.91,0.9,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.6,0.05,0.3,0.13,0.15,0.91,0.91,0.19,0.91,0.54,0.91,0.91,0.91,0.91,0.4,0.23,0.91,0.71,0.33,0.91,0.7,0.91,0.91,0.91,0.91,0.91,0.91,0.08,0.29,0.1,0.91,0.15,0.36,0.91,0.14,0.91,0.91,0.91,0.43,0.91,0.14,0.74,0.1,0.16,0.17,0.09,0.91,0.09,0.19,0.09,0.9,0.12,0.91,0.64,0.89,0.91,0.75,0.91,0.91,0.91,0.1,0.1,0.09,0.08,0.07,0.91,0.09,0.11,0.16,0.89,0.09,0.06,0.91,0.91,0.91,0.11,0.52,0.16,0.12,0.91,0.08,0.09,0.91,0.91,0.12,0.19,0.1,0.11,0.78,0.32,0.69,0.91,0.64,0.91
"energy49",0.94,0.94,0.1,0.94,0.25,0.94,0.11,0.94,0.94,0.09,0.12,0.06,0.94,0.09,0.71,0.55,0.94,0.08,0.08,0.13,0.07,0.94,0.06,0.94,0.94,0.11,0.74,0.12,0.94,0.94,0.94,0.94,0.08,0.09,0.09,0.07,0.08,0.94,0.4,0.29,0.94,0.94,0.94,0.94,0.81,0.07,0.9,0.24,0.04,0,0.06,0.06,0.26,0.14,0.12,0.07,0.94,0.56,0.1,0.09,0.09,0.06,0.94,0.08,0.06,0.57,0.06,0.1,0.08,0.16,0.1,0.14,0.06,0.06,0.06,0.07,0.09,0.11,0.13,0.94,0.11,0.09,0.65,0.61,0.06,0.08,0.07,0.06,0.08,0.94,0.94,0.62,0.94,0.09,0.08,0.09,0.2,0.07,0.08,0.17,0.08,0.08,0.17,0.13,0.11,0.94,0.26,0.94,0.08,0.94,0.94,0.94,0.1,0.94,0.08,0.94,0.94,0.93,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.63,0.04,0.33,0.14,0.18,0.94,0.94,0.21,0.94,0.58,0.94,0.94,0.94,0.94,0.43,0.25,0.94,0.74,0.36,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.1,0.32,0.07,0.94,0.17,0.4,0.94,0.14,0.94,0.94,0.94,0.47,0.94,0.16,0.78,0.11,0.19,0.17,0.11,0.94,0.11,0.21,0.07,0.93,0.12,0.94,0.68,0.92,0.94,0.79,0.94,0.94,0.94,0.1,0.09,0.09,0.07,0.06,0.94,0.07,0.14,0.19,0.92,0.07,0.06,0.94,0.94,0.94,0.09,0.56,0.15,0.15,0.94,0.07,0.07,0.94,0.94,0.1,0.21,0.07,0.08,0.82,0.35,0.73,0.94,0.67,0.94
"energy50",0.98,0.98,0.14,0.98,0.3,0.98,0.15,0.98,0.98,0.13,0.13,0.1,0.98,0.11,0.75,0.6,0.98,0.12,0.1,0.18,0.11,0.98,0.1,0.98,0.98,0.1,0.78,0.14,0.98,0.98,0.98,0.98,0.11,0.13,0.12,0.09,0.1,0.98,0.43,0.32,0.98,0.98,0.98,0.98,0.85,0.09,0.94,0.28,0.08,0.06,0,0.08,0.28,0.16,0.17,0.09,0.98,0.6,0.12,0.12,0.12,0.08,0.98,0.1,0.08,0.62,0.11,0.14,0.12,0.19,0.13,0.13,0.09,0.09,0.11,0.12,0.12,0.14,0.17,0.98,0.16,0.12,0.7,0.65,0.1,0.11,0.11,0.1,0.12,0.98,0.98,0.66,0.98,0.12,0.12,0.14,0.24,0.11,0.11,0.21,0.11,0.04,0.2,0.17,0.16,0.98,0.31,0.98,0.11,0.98,0.98,0.98,0.14,0.98,0.11,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.71,0.98,0.98,0.68,0.08,0.38,0.17,0.22,0.98,0.98,0.26,0.98,0.62,0.98,0.98,0.98,0.98,0.47,0.29,0.98,0.79,0.41,0.98,0.77,0.98,0.98,0.98,0.98,0.98,0.98,0.15,0.36,0.09,0.98,0.18,0.44,0.98,0.17,0.98,0.98,0.98,0.5,0.98,0.17,0.82,0.15,0.23,0.2,0.15,0.98,0.15,0.24,0.09,0.98,0.16,0.98,0.72,0.97,0.98,0.83,0.98,0.98,0.98,0.14,0.1,0.12,0.12,0.09,0.98,0.1,0.19,0.23,0.97,0.08,0.1,0.98,0.98,0.98,0.11,0.6,0.18,0.18,0.98,0.07,0.11,0.98,0.98,0.11,0.25,0.08,0.06,0.86,0.4,0.77,0.98,0.71,0.98
"energy51",0.96,0.96,0.06,0.96,0.26,0.96,0.12,0.96,0.96,0.05,0.13,0.06,0.96,0.06,0.74,0.58,0.96,0.07,0.07,0.11,0.06,0.96,0.03,0.96,0.96,0.13,0.76,0.08,0.96,0.96,0.96,0.96,0.04,0.06,0.08,0.02,0.06,0.96,0.42,0.31,0.96,0.96,0.96,0.96,0.84,0.03,0.92,0.26,0.08,0.06,0.08,0,0.28,0.13,0.11,0.05,0.96,0.58,0.05,0.04,0.07,0.04,0.96,0.03,0.03,0.59,0.05,0.06,0.05,0.16,0.05,0.17,0.01,0.05,0.05,0.06,0.04,0.1,0.11,0.96,0.08,0.04,0.68,0.64,0.05,0.04,0.06,0.05,0.05,0.96,0.96,0.64,0.96,0.04,0.04,0.07,0.21,0.04,0.04,0.17,0.03,0.08,0.18,0.12,0.11,0.96,0.28,0.96,0.07,0.96,0.96,0.96,0.07,0.96,0.06,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.69,0.96,0.96,0.65,0.05,0.35,0.14,0.19,0.96,0.96,0.21,0.96,0.6,0.96,0.96,0.96,0.96,0.45,0.25,0.96,0.76,0.38,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.11,0.35,0.06,0.96,0.18,0.42,0.96,0.12,0.96,0.96,0.96,0.49,0.96,0.18,0.8,0.1,0.2,0.15,0.12,0.96,0.12,0.23,0.02,0.96,0.1,0.96,0.7,0.95,0.96,0.81,0.96,0.96,0.96,0.08,0.08,0.06,0.05,0.06,0.96,0.04,0.15,0.22,0.95,0.04,0.07,0.96,0.96,0.96,0.04,0.58,0.1,0.15,0.96,0.07,0.03,0.96,0.96,0.05,0.23,0.04,0.06,0.84,0.36,0.75,0.96,0.69,0.96
"energy52",0.75,0.75,0.28,0.75,0.16,0.75,0.17,0.75,0.75,0.28,0.17,0.31,0.75,0.25,0.51,0.35,0.75,0.22,0.23,0.23,0.28,0.75,0.29,0.75,0.75,0.2,0.54,0.26,0.75,0.75,0.75,0.75,0.31,0.26,0.22,0.3,0.24,0.75,0.18,0.08,0.75,0.75,0.75,0.75,0.61,0.27,0.71,0.1,0.23,0.26,0.28,0.28,0,0.21,0.22,0.24,0.75,0.35,0.29,0.31,0.25,0.31,0.75,0.28,0.28,0.38,0.29,0.27,0.29,0.17,0.31,0.18,0.28,0.31,0.29,0.28,0.31,0.2,0.21,0.75,0.26,0.29,0.45,0.4,0.29,0.31,0.3,0.31,0.26,0.75,0.75,0.42,0.75,0.28,0.26,0.26,0.12,0.27,0.27,0.16,0.29,0.31,0.12,0.22,0.21,0.75,0.13,0.75,0.23,0.75,0.75,0.75,0.24,0.75,0.23,0.75,0.75,0.74,0.75,0.75,0.75,0.75,0.47,0.75,0.75,0.44,0.24,0.17,0.16,0.15,0.75,0.75,0.17,0.75,0.38,0.75,0.75,0.75,0.75,0.25,0.2,0.75,0.55,0.19,0.75,0.53,0.75,0.75,0.75,0.75,0.75,0.75,0.19,0.12,0.33,0.75,0.13,0.19,0.75,0.21,0.75,0.75,0.75,0.25,0.75,0.13,0.59,0.2,0.14,0.25,0.17,0.75,0.18,0.07,0.29,0.74,0.22,0.75,0.48,0.73,0.75,0.59,0.75,0.75,0.75,0.23,0.23,0.24,0.25,0.23,0.75,0.3,0.17,0.12,0.73,0.27,0.22,0.75,0.75,0.75,0.29,0.36,0.31,0.15,0.75,0.24,0.28,0.75,0.75,0.28,0.08,0.28,0.29,0.62,0.2,0.53,0.75,0.47,0.75
"energy53",0.91,0.91,0.14,0.91,0.21,0.91,0.08,0.91,0.91,0.14,0.07,0.18,0.91,0.08,0.69,0.52,0.91,0.08,0.07,0.1,0.17,0.91,0.16,0.91,0.91,0.09,0.71,0.09,0.91,0.91,0.91,0.91,0.16,0.11,0.08,0.14,0.07,0.91,0.36,0.25,0.91,0.91,0.91,0.91,0.79,0.11,0.88,0.2,0.14,0.14,0.16,0.13,0.21,0,0.09,0.08,0.91,0.53,0.12,0.16,0.07,0.17,0.91,0.11,0.11,0.54,0.16,0.11,0.16,0.09,0.15,0.12,0.13,0.18,0.16,0.16,0.16,0.06,0.08,0.91,0.11,0.14,0.62,0.58,0.17,0.16,0.18,0.17,0.1,0.91,0.91,0.59,0.91,0.12,0.12,0.14,0.16,0.14,0.11,0.09,0.13,0.16,0.12,0.07,0.12,0.91,0.22,0.91,0.07,0.91,0.91,0.91,0.12,0.91,0.08,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.6,0.1,0.29,0.06,0.13,0.91,0.91,0.17,0.91,0.54,0.91,0.91,0.91,0.91,0.38,0.18,0.91,0.71,0.31,0.91,0.7,0.91,0.91,0.91,0.91,0.91,0.91,0.09,0.28,0.19,0.91,0.11,0.36,0.91,0.07,0.91,0.91,0.91,0.44,0.91,0.12,0.75,0.08,0.15,0.08,0.08,0.91,0.09,0.15,0.12,0.91,0.06,0.91,0.65,0.9,0.91,0.76,0.91,0.91,0.91,0.07,0.06,0.08,0.1,0.08,0.91,0.17,0.14,0.16,0.9,0.1,0.08,0.91,0.91,0.91,0.12,0.52,0.15,0.09,0.91,0.09,0.14,0.91,0.91,0.12,0.17,0.11,0.13,0.79,0.3,0.7,0.91,0.64,0.91
"energy54",0.88,0.88,0.08,0.88,0.16,0.88,0.06,0.88,0.88,0.09,0.1,0.15,0.88,0.07,0.65,0.49,0.88,0.05,0.08,0.02,0.12,0.88,0.12,0.88,0.88,0.13,0.67,0.07,0.88,0.88,0.88,0.88,0.13,0.06,0.05,0.11,0.08,0.88,0.35,0.24,0.88,0.88,0.88,0.88,0.75,0.1,0.84,0.18,0.11,0.12,0.17,0.11,0.22,0.09,0,0.08,0.88,0.5,0.1,0.12,0.06,0.15,0.88,0.1,0.1,0.5,0.11,0.07,0.12,0.07,0.12,0.17,0.1,0.15,0.12,0.11,0.12,0.07,0.02,0.88,0.04,0.1,0.59,0.55,0.12,0.12,0.14,0.13,0.06,0.88,0.88,0.56,0.88,0.08,0.07,0.08,0.12,0.1,0.08,0.07,0.1,0.17,0.1,0.04,0.05,0.88,0.19,0.88,0.07,0.88,0.88,0.88,0.06,0.88,0.07,0.88,0.88,0.87,0.88,0.88,0.88,0.88,0.61,0.88,0.88,0.56,0.09,0.25,0.07,0.09,0.88,0.88,0.12,0.88,0.51,0.88,0.88,0.88,0.88,0.35,0.15,0.88,0.68,0.28,0.88,0.67,0.88,0.88,0.88,0.88,0.88,0.88,0.04,0.26,0.16,0.88,0.14,0.33,0.88,0.05,0.88,0.88,0.88,0.41,0.88,0.15,0.71,0.04,0.11,0.09,0.06,0.88,0.05,0.16,0.11,0.87,0.03,0.88,0.61,0.86,0.88,0.73,0.88,0.88,0.88,0.04,0.09,0.05,0.06,0.07,0.88,0.13,0.08,0.14,0.86,0.1,0.07,0.88,0.88,0.88,0.11,0.49,0.1,0.07,0.88,0.11,0.1,0.88,0.88,0.11,0.15,0.12,0.14,0.76,0.27,0.66,0.88,0.61,0.88
"energy55",0.93,0.93,0.08,0.93,0.22,0.93,0.07,0.93,0.93,0.08,0.08,0.1,0.93,0.03,0.7,0.54,0.93,0.03,0.02,0.09,0.09,0.93,0.08,0.93,0.93,0.08,0.73,0.06,0.93,0.93,0.93,0.93,0.09,0.06,0.03,0.06,0.01,0.93,0.39,0.27,0.93,0.93,0.93,0.93,0.8,0.03,0.89,0.22,0.07,0.07,0.09,0.05,0.24,0.08,0.08,0,0.93,0.55,0.07,0.09,0.03,0.09,0.93,0.05,0.04,0.56,0.08,0.06,0.09,0.12,0.09,0.13,0.05,0.1,0.08,0.09,0.09,0.06,0.08,0.93,0.08,0.07,0.64,0.6,0.09,0.09,0.1,0.1,0.04,0.93,0.93,0.61,0.93,0.06,0.05,0.08,0.17,0.07,0.05,0.12,0.07,0.1,0.13,0.09,0.08,0.93,0.24,0.93,0.02,0.93,0.93,0.93,0.07,0.93,0.03,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.62,0.03,0.31,0.09,0.15,0.93,0.93,0.18,0.93,0.56,0.93,0.93,0.93,0.93,0.41,0.22,0.93,0.73,0.34,0.93,0.72,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.31,0.11,0.93,0.13,0.38,0.93,0.08,0.93,0.93,0.93,0.46,0.93,0.13,0.77,0.06,0.16,0.12,0.08,0.93,0.07,0.18,0.05,0.93,0.07,0.93,0.67,0.92,0.93,0.78,0.93,0.93,0.93,0.05,0.04,0.04,0.04,0.01,0.93,0.09,0.12,0.18,0.91,0.03,0.02,0.93,0.93,0.93,0.06,0.54,0.11,0.11,0.93,0.04,0.06,0.93,0.93,0.07,0.19,0.05,0.07,0.81,0.33,0.72,0.93,0.66,0.93
"energy56",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy57",0.4,0.4,0.56,0.4,0.35,0.4,0.48,0.4,0.4,0.56,0.49,0.59,0.4,0.55,0.16,0.04,0.4,0.52,0.55,0.51,0.56,0.4,0.58,0.4,0.4,0.53,0.2,0.56,0.4,0.4,0.4,0.4,0.59,0.55,0.52,0.59,0.55,0.4,0.17,0.28,0.4,0.4,0.4,0.4,0.27,0.58,0.36,0.33,0.52,0.56,0.6,0.58,0.35,0.53,0.5,0.55,0.4,0,0.59,0.6,0.55,0.61,0.4,0.59,0.58,0.1,0.56,0.56,0.57,0.45,0.6,0.52,0.58,0.6,0.57,0.56,0.6,0.52,0.5,0.4,0.54,0.59,0.11,0.06,0.57,0.59,0.58,0.59,0.55,0.4,0.4,0.08,0.4,0.57,0.56,0.54,0.38,0.56,0.57,0.45,0.58,0.62,0.42,0.5,0.48,0.4,0.31,0.4,0.54,0.4,0.4,0.4,0.53,0.4,0.54,0.4,0.4,0.39,0.4,0.4,0.4,0.4,0.13,0.4,0.4,0.13,0.54,0.25,0.47,0.41,0.4,0.4,0.39,0.4,0.08,0.4,0.4,0.4,0.4,0.18,0.4,0.4,0.21,0.23,0.4,0.19,0.4,0.4,0.4,0.4,0.4,0.4,0.48,0.25,0.61,0.4,0.47,0.17,0.4,0.51,0.4,0.4,0.4,0.1,0.4,0.47,0.25,0.5,0.39,0.53,0.47,0.4,0.48,0.39,0.59,0.39,0.51,0.4,0.14,0.38,0.4,0.24,0.4,0.4,0.4,0.53,0.55,0.54,0.54,0.54,0.4,0.58,0.43,0.38,0.38,0.58,0.53,0.4,0.4,0.4,0.6,0.07,0.59,0.45,0.4,0.56,0.57,0.4,0.4,0.59,0.36,0.6,0.61,0.27,0.26,0.19,0.4,0.12,0.4
"energy58",0.97,0.97,0.05,0.97,0.26,0.97,0.12,0.97,0.97,0.05,0.13,0.1,0.97,0.05,0.75,0.59,0.97,0.08,0.07,0.1,0.09,0.97,0.07,0.97,0.97,0.14,0.77,0.05,0.97,0.97,0.97,0.97,0.06,0.05,0.08,0.04,0.07,0.97,0.44,0.33,0.97,0.97,0.97,0.97,0.85,0.04,0.93,0.27,0.12,0.1,0.12,0.05,0.29,0.12,0.1,0.07,0.97,0.59,0,0.05,0.06,0.08,0.97,0.03,0.05,0.6,0.08,0.04,0.07,0.16,0.04,0.18,0.04,0.09,0.08,0.08,0.05,0.1,0.11,0.97,0.07,0.03,0.69,0.65,0.08,0.06,0.09,0.08,0.05,0.97,0.97,0.65,0.97,0.03,0.04,0.08,0.22,0.06,0.03,0.16,0.03,0.1,0.18,0.12,0.11,0.97,0.28,0.97,0.07,0.97,0.97,0.97,0.07,0.97,0.06,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.7,0.97,0.97,0.66,0.08,0.35,0.14,0.19,0.97,0.97,0.21,0.97,0.61,0.97,0.97,0.97,0.97,0.45,0.25,0.97,0.77,0.38,0.97,0.76,0.97,0.97,0.97,0.97,0.97,0.97,0.12,0.36,0.09,0.97,0.18,0.43,0.97,0.1,0.97,0.97,0.97,0.5,0.97,0.19,0.81,0.1,0.21,0.14,0.13,0.97,0.13,0.23,0.03,0.97,0.09,0.97,0.71,0.96,0.97,0.82,0.97,0.97,0.97,0.07,0.08,0.06,0.06,0.07,0.97,0.07,0.16,0.23,0.96,0.05,0.08,0.97,0.97,0.97,0.02,0.58,0.06,0.15,0.97,0.09,0.04,0.97,0.97,0.03,0.24,0.05,0.07,0.85,0.37,0.76,0.97,0.71,0.97
"energy59",0.97,0.97,0.05,0.97,0.27,0.97,0.14,0.97,0.97,0.04,0.16,0.05,0.97,0.09,0.75,0.59,0.97,0.1,0.1,0.12,0.05,0.97,0.03,0.97,0.97,0.17,0.77,0.09,0.97,0.97,0.97,0.97,0.02,0.06,0.1,0.03,0.1,0.97,0.44,0.34,0.97,0.97,0.97,0.97,0.84,0.06,0.93,0.27,0.11,0.09,0.12,0.04,0.31,0.16,0.12,0.09,0.97,0.6,0.05,0,0.09,0.05,0.97,0.06,0.06,0.6,0.05,0.06,0.03,0.18,0.03,0.21,0.04,0.05,0.04,0.05,0.01,0.13,0.13,0.97,0.08,0.03,0.69,0.65,0.05,0.01,0.05,0.04,0.06,0.97,0.97,0.65,0.97,0.05,0.05,0.06,0.23,0.04,0.05,0.18,0.03,0.11,0.2,0.14,0.12,0.97,0.29,0.97,0.1,0.97,0.97,0.97,0.08,0.97,0.09,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.7,0.97,0.97,0.66,0.09,0.36,0.16,0.2,0.97,0.97,0.22,0.97,0.61,0.97,0.97,0.97,0.97,0.46,0.27,0.97,0.77,0.39,0.97,0.76,0.97,0.97,0.97,0.97,0.97,0.97,0.13,0.36,0.05,0.97,0.21,0.43,0.97,0.13,0.97,0.97,0.97,0.51,0.97,0.21,0.81,0.12,0.22,0.17,0.15,0.97,0.14,0.25,0.04,0.96,0.12,0.97,0.71,0.95,0.97,0.82,0.97,0.97,0.97,0.1,0.11,0.08,0.07,0.09,0.97,0.03,0.16,0.24,0.95,0.08,0.1,0.97,0.97,0.97,0.05,0.59,0.08,0.17,0.97,0.11,0.04,0.97,0.97,0.06,0.25,0.07,0.09,0.85,0.37,0.76,0.97,0.7,0.97
"energy60",0.93,0.93,0.08,0.93,0.22,0.93,0.08,0.93,0.93,0.08,0.09,0.12,0.93,0.02,0.71,0.54,0.93,0.03,0.04,0.07,0.11,0.93,0.09,0.93,0.93,0.1,0.73,0.05,0.93,0.93,0.93,0.93,0.1,0.05,0.04,0.07,0.03,0.93,0.39,0.28,0.93,0.93,0.93,0.93,0.81,0.05,0.9,0.22,0.1,0.09,0.12,0.07,0.25,0.07,0.06,0.03,0.93,0.55,0.06,0.09,0,0.11,0.93,0.05,0.05,0.56,0.09,0.05,0.1,0.11,0.09,0.15,0.06,0.11,0.1,0.1,0.09,0.06,0.06,0.93,0.06,0.07,0.65,0.61,0.1,0.09,0.12,0.11,0.04,0.93,0.93,0.61,0.93,0.06,0.06,0.09,0.18,0.08,0.05,0.12,0.07,0.12,0.14,0.07,0.09,0.93,0.24,0.93,0.05,0.93,0.93,0.93,0.07,0.93,0.05,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.62,0.05,0.31,0.09,0.14,0.93,0.93,0.18,0.93,0.56,0.93,0.93,0.93,0.93,0.41,0.2,0.93,0.73,0.34,0.93,0.72,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.31,0.12,0.93,0.15,0.38,0.93,0.08,0.93,0.93,0.93,0.46,0.93,0.15,0.77,0.07,0.16,0.09,0.08,0.93,0.08,0.19,0.06,0.93,0.05,0.93,0.67,0.92,0.93,0.78,0.93,0.93,0.93,0.04,0.05,0.02,0.04,0.04,0.93,0.1,0.13,0.18,0.92,0.05,0.04,0.93,0.93,0.93,0.06,0.54,0.1,0.11,0.93,0.06,0.08,0.93,0.93,0.07,0.2,0.06,0.09,0.81,0.32,0.72,0.93,0.66,0.93
