"","kurtosis","skewness","zero_crossing","entropy","crest_factor","shape_factor"
"30",21.64,-2.63,44,524.379944559402,6.18168063126866,2.31434032429981
"31",5.28,-1.14,38,244.905849867055,3.96420370527904,1.91656025995286
"32",4.35,-1.02,42,197.747933829046,3.84554067785452,1.69225520829387
"33",4.33,-1.03,43,212.258746696433,3.84221855865332,1.67992412871381
"34",5.15,-0.67,43,294.690576597235,4.25678791149244,1.71536087005859
"35",3.84,-0.28,47,814.191306559343,3.61889465504974,1.56502935333708
"36",0.63,-0.58,47,1422.11285316332,3.15135999050085,1.26615853512762
"37",-0.14,-0.17,49,1648.31519328922,2.91220912756544,1.22821183373282
"38",-0.55,0.12,50,1778.79676546315,2.22024562358841,1.21645863927503
"39",-0.64,0.19,51,1907.10794963207,2.50736328795529,1.20948753918476
"40",-0.2,0.47,47,1988.18740415664,2.83903914536844,1.22468697638297
"41",-0.75,0.13,40,1947.50201555505,2.37251640161694,1.18342279239749
"42",-0.56,0.38,37,1832.43431111866,2.4491032528028,1.2239556903056
"43",1,0.47,33,1859.13299225666,3.25702182633947,1.33505443722829
"44",0.52,0.4,35,1719.52507068213,2.94840980154252,1.28815474287438
"45",1.12,0.37,33,2088.64791707444,3.14062224682521,1.31263635202828
"46",0.89,0.4,35,2084.25317704337,3.0723712136092,1.29922286168955
"47",-0.61,0.04,33,2500.74509742789,2.26337887456222,1.21824230652082
"48",-0.7,0.1,34,2338.23321553773,2.14249976348358,1.22668029621268
"49",-0.48,0.18,36,2346.97666818548,2.20723737387026,1.2566932605401
"50",-0.56,0.06,33,2648.73105108336,2.28110867957927,1.23488054762374
"51",-0.5,0.1,33,2892.74607648483,2.33426951762873,1.21573604176017
"52",-0.5,0.3,30,3280.24198987231,2.57193020855905,1.19738981483583
"53",-0.55,0.13,31,3376.26068799093,2.55518950697291,1.19988385898134
"54",-0.52,0.05,35,3089.78270331388,2.44549029599933,1.21957621809445
"55",-0.69,0.15,38,2492.86111073647,2.18771249326316,1.23352026651437
"56",-0.83,-0.16,44,2388.17898910794,1.98513788172584,1.2146225480837
"57",-0.74,0.06,45,2301.58553076807,2.49460520017256,1.21594825720267
"58",-0.89,-0.03,43,2112.35694392778,2.3283067279583,1.1943760299934
"59",-0.78,-0.11,40,2109.97751197468,2.27360971731818,1.20126943707423
"60",-0.58,-0.21,35,2375.93242391717,2.3212190492631,1.24041879660764
"61",-0.69,-0.24,31,2611.73095854945,2.15879541830894,1.24533528474049
"62",-0.34,-0.38,37,3181.27966176501,2.25058887399947,1.29761941750143
"63",-0.25,-0.33,35,3194.7444009059,2.29374286773991,1.30427418007016
"64",-0.16,-0.31,36,3070.37758778849,2.45477645247262,1.27584882046833
"65",0.07,-0.4,34,3508.3635098589,2.76679472108968,1.24931384836654
"66",1.92,-0.61,37,3479.79730009885,3.89262494451269,1.30165410855573
"67",-0.69,0.05,43,3677.73838176538,2.32781504540503,1.21274547317212
"68",2.01,-0.69,43,4118.01544798022,3.98214255701139,1.30303506245955
"69",-0.68,0.19,44,3360.86683800902,2.22104238898838,1.20099126079711
"70",0.1,0.2,43,3514.51782403328,2.84169777432137,1.24987182317327
"71",-0.15,0.02,35,3679.26242514532,2.76790274921531,1.231648825243
"72",1.38,-0.64,34,3558.78532650061,3.46649615742893,1.29980003051326
"73",0.09,-0.51,34,3819.10672967505,2.69354936636791,1.2459767098277
"74",-0.35,-0.6,37,3953.89855787253,2.75255567057729,1.20167717499295
"75",1.9,-0.18,42,2847.02217310306,3.4762127068019,1.33833539782539
"76",1.61,-0.25,47,2781.05705177321,3.43195442190691,1.31759445740607
"77",1.97,-0.06,43,2571.37478793221,3.42688026238325,1.37230434883946
"78",1.85,0.02,48,2431.5727503768,3.38612039422705,1.37813034120304
"79",0.51,0.11,43,2744.63747211351,2.9726460206811,1.28502481906255
"80",0.64,0.51,45,2752.07987012532,3.05732525591401,1.27183203278817
"81",0.09,0.41,36,3153.94388244489,3.0552697522534,1.22581521268741
"82",2.35,-0.46,31,3181.80765590358,3.78796139752147,1.30587633681568
"83",0.76,-0.56,27,3493.83707734163,3.36109604200243,1.27879907326099
"84",-0.13,-0.26,32,3647.83364725302,2.55055402019132,1.22406706384943
"85",0.45,-0.49,33,3329.16219596484,3.15195836201398,1.2925960722976
"86",-0.61,-0.19,39,3296.903639646,2.40034669819203,1.19784156022601
"87",-0.29,0.14,39,3596.10331511681,2.7386097286155,1.23325358562248
"88",1.38,0.28,41,2812.91266320809,3.4100536133555,1.28125529127954
"89",2.18,0.31,44,2864.82813433128,3.61941927779862,1.3234003581166
"90",1.67,0.23,40,2709.19771294105,3.5483424438667,1.27551011792862
"91",1.32,0.71,39,1624.28374067157,3.42119084590399,1.33095775448405
"92",0.94,-0.14,39,1694.89802605387,3.02496454243574,1.32624098214882
"93",0.41,-0.19,39,1588.28162883507,2.87810976353527,1.27330447825346
"94",0.95,-0.16,34,1765.13281608182,3.01800618781073,1.33801260102536
"95",2.17,-0.7,36,2297.65644185933,3.55952639308711,1.3803447744634
"96",-0.49,0.43,38,2574.18962494771,2.9011401945412,1.26583439482508
"97",0.17,0.53,41,2535.45781983412,2.96648855500412,1.30280256660586
"98",-0.04,0,34,2751.61518443472,2.94742663807562,1.24355786584105
"99",7.5,-2.17,30,2896.88143577952,4.99597327453214,1.51291487954859
"100",5.07,-1.82,29,2234.20236597106,4.13280758351077,1.51397490193821
"101",5.55,-1.91,28,2169.24846657182,4.18754897297432,1.5437444865069
"102",5.6,-1.91,32,2261.09833100334,4.2220518749342,1.5300982455174
"103",0.34,0.01,37,2169.02266413413,2.92365076307596,1.24963762478336
"104",0.08,0.49,37,2938.88046581071,3.25480065676651,1.18551072562216
"105",0.41,0.42,36,3005.65400763414,3.34045867337523,1.22829425026259
"106",0.52,0.37,34,2847.26773631766,3.31959015756937,1.26084471870202
"107",-0.45,-0.02,38,2959.07823745324,2.37331103131737,1.24049587220599
"108",-0.2,-0.45,34,2659.84388372343,2.61830741172312,1.22739278308253
"109",-0.4,-0.25,33,2855.66456146308,2.49962667085702,1.20986743614977
"110",0.33,-0.28,34,3246.34478726083,2.88491034550347,1.26146200341577
"111",0.24,-0.18,39,3979.69247411285,3.21229345184359,1.2757326479823
"112",0.06,0.53,42,4938.00604560655,2.66612805425032,1.28967639957875
"113",0.33,0.29,44,4930.0657607939,2.65031641451046,1.33126226431329
"114",-0.11,0.13,38,4474.18018648299,2.49735437319877,1.29113224326868
"115",-0.26,-0.06,37,3623.79010314164,2.41120673557556,1.25372677257334
"116",-0.35,0.07,35,3078.54819714708,2.60603195446336,1.24353588376827
"117",-0.81,-0.06,40,3131.46913262412,1.98717592096504,1.20555310888709
"118",0.25,-0.38,37,2946.78784109598,3.14046599979198,1.23707677972804
"119",-0.13,-0.21,36,2508.99904917009,3.01537753748914,1.22124657093517
"120",0.01,-0.31,33,3070.08792275113,3.07689475913333,1.23460135207381
"121",-0.13,-0.34,28,2967.34909665603,2.88725507521061,1.22378059646704
"122",-0.69,-0.06,32,3153.1174885645,2.46632170309114,1.20623081572057
"123",-0.4,-0.01,33,3560.94247525102,2.55149672753969,1.26639190107925
"124",-0.32,0.15,34,3676.95659125565,2.64789130368876,1.27052305554359
"125",0.43,0.13,35,4779.0340584398,3.09880933870291,1.3071246590241
"126",-0.33,-0.16,30,4541.99888825112,2.29648596137457,1.26083931997168
"127",-0.65,0.1,33,4011.58403475463,2.23532484786091,1.20086310131495
"128",-0.37,0.39,32,3251.62388032887,2.51306436608885,1.24486794523291
"129",-0.66,0.09,35,3108.43749677327,2.33247809135884,1.22642168659427
"130",-0.43,0.16,34,2958.82195310906,2.38785674581956,1.25781516379183
"131",-0.37,0.23,30,3637.06612138007,2.59863742721732,1.27395411557863
"132",-0.63,0.23,32,3878.55962080742,2.16198718379291,1.24757411511845
"133",-0.8,0.06,31,4284.76440121022,2.01694591323471,1.21839407399287
"134",-0.55,0.01,32,4509.439633115,2.11210176385123,1.223805277615
"135",-0.21,-0.06,34,4300.71205953167,2.40513061036905,1.23870936239473
"136",-0.36,0.03,41,3802.41945454948,2.27269303683179,1.25704773313083
"137",0.51,-0.3,43,4113.61816543187,3.00564226482812,1.3312705904339
"138",0.04,0.04,43,3693.87027392034,2.7097846280449,1.30343604304909
"139",-0.05,-0.13,43,2901.80922914445,2.66846379212744,1.26891703397092
"140",0.08,-0.28,40,3369.9623160998,2.73222727844688,1.2820177764171
"141",0.08,-0.26,38,3371.63973608024,2.96071750247436,1.24682778435432
"142",0.5,-0.61,34,3614.6559808291,3.24845379416373,1.25711126330281
"143",3.7,-0.52,37,3376.92947925117,3.59695304461482,1.46989585973815
"144",4.19,-0.99,38,3874.86913189788,3.88393477474925,1.47593674469374
"145",3.46,-0.96,37,3838.75984315321,3.72736849691372,1.51043677177384
"146",4.63,-0.98,34,4975.17203716786,3.97589324884628,1.55852540799445
"147",0.29,0.01,34,4874.59866955025,2.88027797229847,1.30149916375011
"148",0.03,0.24,35,4891.11225219375,2.75930702117921,1.25943803948433
"149",0.16,0.33,35,4752.08213012896,2.82204997292659,1.26189232466989
"150",5.13,0.02,39,2509.28280775416,4.0866974670209,1.53768402434271
"151",5.77,0.07,41,2472.84097952037,4.15429398344873,1.57994225181785
"152",5.2,-0.04,43,2273.19438640085,4.06429785201513,1.53564514600388
"153",4.92,-0.09,42,2347.44181450004,4.02235520518193,1.50542191649227
"154",-0.6,0.06,42,3118.12484751146,2.27657987677816,1.20285373788199
"155",-0.51,-0.24,38,3921.85591095768,2.35422832625228,1.21459543941652
"156",-0.13,0.04,38,3458.76302540815,2.48409011356384,1.25246758005934
"157",0.44,-0.09,41,4213.84419744621,2.70637334646477,1.29526965746555
"158",0.76,0.18,39,4329.3199926927,2.97774798988652,1.29469008444894
"159",0.43,0.25,39,4535.94256340909,3.05766391591899,1.29125098722342
"160",-0.74,-0.08,41,3907.42124925245,2.10303812096087,1.20106778194622
"161",-0.93,0.11,37,3259.2453907674,2.13040093125198,1.18315854525224
"162",-0.52,-0.29,39,3573.16926209345,2.51611286778459,1.20945176677871
"163",-0.59,-0.16,35,3096.41268626938,2.48396034230203,1.19263347723427
"164",-0.51,-0.02,35,3552.09531953317,2.68379274571492,1.18560154611806
"165",1.01,0.43,38,3588.9941995582,3.37913992954945,1.2987893801668
"166",-0.75,0.32,35,3183.74067261189,2.16849233808443,1.19814583090188
"167",-0.84,0.2,31,3294.66106548476,2.1407538689593,1.18274041070598
"168",-0.49,0.18,31,3383.45351424776,2.71831731685563,1.23135093782715
"169",-0.25,-0.22,32,3262.58626505309,2.79964915985413,1.2296609440565
"170",0.08,-0.3,37,3736.2224633205,2.99205390917403,1.26616900617212
"171",0.34,-0.32,40,4067.05687445657,3.06950866292049,1.3215788466904
"172",0.34,-0.06,42,3332.3704048902,2.86000403470445,1.30580833358053
"173",-0.07,0.2,44,3817.32961887818,2.59847080233542,1.29119234258058
"174",-0.2,0.21,39,3310.8438696218,2.61550036042942,1.25980989863902
"175",-0.57,0.05,41,3399.61903979858,2.36964677927548,1.23669576747362
"176",-0.39,0.27,36,3519.16481193216,2.52871250200568,1.25592966632858
"177",-0.41,0.09,35,3923.17736671012,2.24059386034935,1.27452230140211
"178",-0.13,-0.34,39,4156.37214593246,2.5385542027837,1.29290161919041
"179",-0.45,-0.02,38,3555.80374773099,2.2209298965037,1.25492905483539
"180",0.33,0.31,41,3249.58668731269,3.30788248107237,1.25622306168213
"181",-0.74,-0.01,42,3133.75880695059,2.20439394378049,1.21666148376843
"182",-0.78,0.04,36,3136.43908549172,2.17948613865473,1.20830971766067
"183",-0.67,-0.07,35,3108.6766684336,2.22808083112229,1.2195718990876
"184",-0.57,-0.05,36,3294.418172631,2.21253506243644,1.23764198223858
"185",-0.62,-0.24,36,3050.62526767806,2.37929353011224,1.21887740988114
"186",-0.02,0.06,40,3203.4321305821,2.98504038396973,1.2710653919487
"187",0.4,0.42,42,3017.53243020278,3.06994874155346,1.28714797921116
"188",0.79,-0.36,43,3062.10499570962,3.19955657753244,1.30411409208221
"189",0.69,0.73,44,2694.86368668182,3.25151281677214,1.28444872663618
"190",-0.65,0.24,42,2890.50340803585,2.31557586447711,1.20866859798067
"191",-0.66,0.18,41,2629.8745731054,2.21775992006504,1.20418050123613
"192",-0.75,0.34,39,2747.17637383037,2.2656125933883,1.19102968604618
"193",4.13,-1.12,37,3551.06591841973,4.44315713979808,1.4105603994498
"194",0.73,0.04,34,4347.03741755435,2.75311046480258,1.37130604915387
"195",0.91,-0.14,34,4640.36206001026,2.98866255367789,1.37644237073924
"196",1.13,-0.77,31,5107.06550271741,2.96897342354224,1.40822449575424
"197",1.49,-0.21,35,4207.33709820305,3.17623364300145,1.38832750647059
"198",0.54,-0.59,38,3663.30285951149,2.71113156610915,1.28782276568273
"199",0.07,-0.41,39,3227.05311676023,2.6394331113395,1.27378785122831
"200",-0.37,-0.33,41,2835.89887048601,2.59465606703391,1.20858109298647
"201",-0.3,-0.14,38,2941.57108766294,2.55363827397744,1.22336477591505
"202",-0.48,-0.05,41,2294.95048688795,2.75392979591788,1.21608139066835
"203",-0.67,-0.16,41,3027.40386943913,2.42979311386384,1.22239597909235
"204",-0.53,-0.04,41,3146.70827620606,2.0997776227409,1.25892680003302
"205",5.15,-1.51,41,2115.13173037023,4.26036773500593,1.464598204788
"206",4.82,-1.32,38,2297.05469571751,4.52561434828442,1.48495838958532
"207",5.54,-1.28,41,1873.77892738876,4.69877326855691,1.44223508110859
"208",6.15,-1.36,39,1891.64759768026,4.7779088056367,1.47062849866612
"209",2.78,0,37,2146.5901851768,3.65186561437589,1.37510268815008
"210",-0.73,0.1,37,2505.31511794496,2.23718957614831,1.1723863822684
"211",-0.91,0.02,36,2482.25982700873,2.12405824409585,1.17715277883438
"212",-1.06,0.06,36,2450.45907544188,2.28830747361071,1.16442091764929
"213",-1.13,-0.09,43,2588.50744910509,2.09849783438254,1.15752191991198
"214",-0.3,-0.31,43,2681.45930774803,2.86661074259123,1.22849523262368
