"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"15",0.35,0.21,0.02,0.65,0.22,0.1,0.65,0.65,0.65,0.64,0.31,0.62,0.56,0.65,0,0.09,0.65,0.02,0.65,0.64,0.5,0.44,0.22,0.21,0.24,0.27,0.3,0.3,0.28,0.1,0.13,0.15
"16",0.26,0.13,0.11,0.73,0.31,0.01,0.73,0.73,0.73,0.72,0.4,0.71,0.65,0.73,0.09,0,0.73,0.07,0.73,0.73,0.59,0.53,0.13,0.12,0.15,0.18,0.21,0.21,0.19,0.02,0.04,0.07
"17",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"18",0.33,0.19,0.04,0.66,0.24,0.08,0.66,0.66,0.66,0.65,0.33,0.64,0.58,0.66,0.02,0.07,0.66,0,0.66,0.66,0.52,0.46,0.2,0.19,0.22,0.25,0.28,0.28,0.26,0.09,0.11,0.14
"19",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"20",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.08,0,0.64,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"21",0.85,0.72,0.48,0.14,0.28,0.6,0.14,0.14,0.14,0.13,0.19,0.12,0.06,0.14,0.5,0.59,0.14,0.52,0.14,0.14,0,0.06,0.72,0.71,0.74,0.77,0.8,0.8,0.78,0.61,0.63,0.66
"22",0.79,0.66,0.42,0.2,0.23,0.54,0.2,0.2,0.2,0.19,0.13,0.18,0.12,0.2,0.44,0.53,0.2,0.46,0.2,0.2,0.06,0,0.66,0.65,0.68,0.71,0.74,0.74,0.72,0.55,0.57,0.6
"23",0.13,0,0.24,0.86,0.43,0.12,0.86,0.86,0.86,0.85,0.53,0.84,0.78,0.86,0.22,0.13,0.86,0.2,0.86,0.86,0.72,0.66,0,0.01,0.02,0.06,0.08,0.08,0.07,0.11,0.08,0.06
"24",0.14,0.01,0.23,0.85,0.42,0.11,0.85,0.85,0.85,0.84,0.52,0.83,0.77,0.85,0.21,0.12,0.85,0.19,0.85,0.85,0.71,0.65,0.01,0,0.03,0.07,0.09,0.09,0.08,0.1,0.07,0.05
"25",0.11,0.03,0.26,0.88,0.46,0.14,0.88,0.88,0.88,0.88,0.55,0.86,0.8,0.88,0.24,0.15,0.88,0.22,0.88,0.88,0.74,0.68,0.02,0.03,0,0.03,0.06,0.06,0.04,0.13,0.11,0.09
"26",0.07,0.06,0.3,0.92,0.49,0.17,0.92,0.92,0.92,0.91,0.58,0.9,0.83,0.92,0.27,0.18,0.92,0.25,0.92,0.92,0.77,0.71,0.06,0.07,0.03,0,0.03,0.02,0.01,0.17,0.14,0.12
"27",0.05,0.09,0.32,0.95,0.52,0.2,0.94,0.94,0.94,0.94,0.61,0.92,0.86,0.95,0.3,0.21,0.94,0.28,0.94,0.94,0.8,0.74,0.08,0.09,0.06,0.03,0,0,0.02,0.2,0.17,0.15
"28",0.05,0.08,0.32,0.94,0.51,0.2,0.94,0.94,0.94,0.93,0.61,0.92,0.86,0.94,0.3,0.21,0.94,0.28,0.94,0.94,0.8,0.74,0.08,0.09,0.06,0.02,0,0,0.01,0.19,0.17,0.14
"29",0.06,0.07,0.31,0.93,0.5,0.18,0.93,0.93,0.93,0.92,0.59,0.91,0.84,0.93,0.28,0.19,0.93,0.26,0.93,0.93,0.78,0.72,0.07,0.08,0.04,0.01,0.02,0.01,0,0.18,0.15,0.13
"30",0.24,0.11,0.13,0.75,0.32,0,0.75,0.75,0.75,0.74,0.42,0.73,0.66,0.75,0.1,0.02,0.75,0.09,0.75,0.75,0.61,0.55,0.11,0.1,0.13,0.17,0.2,0.19,0.18,0,0.03,0.05
"31",0.21,0.08,0.15,0.78,0.35,0.03,0.78,0.78,0.78,0.77,0.44,0.75,0.69,0.78,0.13,0.04,0.78,0.11,0.78,0.78,0.63,0.57,0.08,0.07,0.11,0.14,0.17,0.17,0.15,0.03,0,0.02
"32",0.19,0.06,0.18,0.8,0.37,0.05,0.8,0.8,0.8,0.79,0.47,0.78,0.71,0.8,0.15,0.07,0.8,0.14,0.8,0.8,0.66,0.6,0.06,0.05,0.09,0.12,0.15,0.14,0.13,0.05,0.02,0
