""
"17",0.15,0.02,0.01,0.01,0.02,0.01,0.01,0,0.14,0.09,0.13,0.23,0.02,0.02,0.09,0.04
"18",0.13,0.01,0.01,0.01,0.02,0.01,0,0.01,0.09,0.07,0.14,0.22,0.02,0.02,0.19,0.06
"19",0.1,0.02,0.01,0,0.02,0.01,0,0,0.13,0.11,0.15,0.17,0.03,0.03,0.17,0.07
"20",0.36,0.03,0,0,0.01,0,0,0,0.14,0.08,0.11,0.16,0.02,0.01,0.06,0.02
"21",0.49,0.03,0.01,0,0.01,0,0,0,0.09,0.09,0.08,0.09,0.01,0.01,0.06,0.02
"22",0.2,0.02,0.01,0.01,0.03,0.02,0.01,0.01,0.07,0.06,0.12,0.09,0.03,0.05,0.19,0.07
"23",0.21,0.03,0.04,0.02,0.01,0.01,0.02,0.01,0.08,0.08,0.17,0.12,0.01,0.02,0.12,0.05
"24",0.31,0.05,0.07,0.02,0.01,0,0.03,0.01,0.08,0.07,0.14,0.07,0.01,0.01,0.09,0.03
"25",0.6,0.13,0.03,0.01,0.07,0.02,0.01,0.01,0,0,0.01,0,0.04,0.03,0.01,0.01
"26",0.97,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0.95,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0.75,0.04,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0,0.01,0.05,0.02
"29",0.46,0.04,0,0,0.02,0.02,0,0.01,0.02,0.03,0.11,0.06,0.03,0.03,0.11,0.06
"30",0.24,0.02,0.01,0,0.03,0.03,0.01,0.01,0.04,0.07,0.16,0.08,0.04,0.04,0.13,0.11
"31",0.27,0.01,0.02,0,0.02,0.01,0.01,0.01,0.05,0.06,0.16,0.13,0.02,0.03,0.13,0.07
"32",0.21,0.01,0.01,0,0.02,0.01,0.01,0.01,0.08,0.05,0.15,0.15,0.03,0.04,0.14,0.07
"33",0.39,0.07,0.01,0,0.01,0,0,0,0.07,0.06,0.11,0.11,0.01,0.02,0.08,0.03
"34",0.42,0.07,0.01,0,0.01,0,0,0,0.08,0.07,0.09,0.11,0.01,0.02,0.07,0.03
"35",0.26,0.02,0.01,0,0.01,0.01,0,0,0.11,0.06,0.17,0.15,0.03,0.02,0.11,0.03
"36",0.17,0.02,0.04,0,0.01,0.01,0.01,0,0.12,0.07,0.17,0.18,0.03,0.03,0.1,0.05
"37",0.05,0.01,0.06,0,0.02,0.01,0.03,0.01,0.09,0.07,0.18,0.13,0.03,0.05,0.15,0.1
"38",0.21,0.03,0.11,0.01,0.01,0.01,0.03,0,0.09,0.07,0.13,0.12,0.02,0.02,0.12,0.04
"39",0.65,0.02,0.03,0,0.01,0,0.01,0,0.04,0.03,0.06,0.05,0.01,0.01,0.08,0.02
"40",0.71,0.06,0.01,0,0,0,0,0,0.02,0.02,0.05,0.04,0.01,0.01,0.04,0.02
"41",0.37,0.05,0.02,0.01,0.04,0.03,0.02,0.03,0.02,0.03,0.1,0.06,0.03,0.06,0.08,0.06
"42",0.29,0.02,0.03,0.01,0.02,0.02,0.01,0.01,0.06,0.06,0.14,0.07,0.02,0.05,0.12,0.08
"43",0.62,0.05,0.02,0,0.01,0.01,0.01,0,0.04,0.03,0.07,0.04,0.01,0.01,0.06,0.02
"44",0.44,0.05,0.02,0,0.02,0.02,0.01,0.01,0.02,0.03,0.11,0.07,0.02,0.03,0.09,0.05
"45",0.5,0.03,0.02,0.01,0.02,0.02,0.01,0.01,0.03,0.03,0.07,0.06,0.02,0.03,0.08,0.05
"46",0.76,0.04,0.01,0,0.01,0,0,0,0.02,0.01,0.03,0.02,0.01,0.01,0.05,0.02
"47",0.77,0.04,0.01,0.01,0,0,0,0,0.02,0.01,0.04,0.03,0,0.01,0.04,0.01
"48",0.24,0.02,0.11,0.04,0.02,0,0.06,0.01,0.05,0.05,0.1,0.1,0.02,0.02,0.1,0.05
"49",0.53,0.02,0.08,0.03,0.01,0,0.05,0.01,0.03,0.04,0.04,0.06,0.01,0.01,0.05,0.03
"50",0.61,0.02,0.03,0.01,0.01,0,0.02,0,0.04,0.03,0.06,0.06,0.01,0.01,0.06,0.02
"51",0.18,0.02,0.01,0,0.02,0.01,0.01,0,0.07,0.06,0.19,0.17,0.02,0.04,0.17,0.05
"52",0.14,0.02,0.01,0,0.01,0.01,0.01,0,0.07,0.07,0.15,0.18,0.02,0.03,0.2,0.07
"53",0.13,0.02,0.01,0,0.01,0.01,0.01,0,0.06,0.08,0.21,0.21,0.02,0.03,0.14,0.06
"54",0.12,0.02,0.02,0.01,0.01,0.01,0.02,0,0.06,0.07,0.22,0.22,0.01,0.02,0.15,0.05
"55",0.67,0.01,0.01,0,0.03,0.01,0.01,0,0.01,0.01,0.06,0.04,0.01,0.02,0.07,0.03
"56",0.88,0.01,0,0,0,0,0.01,0,0.02,0.01,0.02,0.02,0,0.01,0.02,0.01
"57",0.47,0.04,0.02,0.02,0,0,0.02,0,0.06,0.02,0.12,0.06,0,0.02,0.12,0.03
"58",0.93,0.02,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0.01,0
"59",0.96,0.02,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0
"60",0.88,0.04,0.02,0.01,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
"61",0.96,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",0.97,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",0.89,0.04,0.02,0.02,0,0,0.01,0,0,0,0,0,0,0,0,0
"64",0.96,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
"65",0.95,0.02,0.02,0,0,0,0.01,0,0,0,0,0,0,0,0,0
"66",0.6,0.06,0.19,0.05,0.01,0,0.05,0.01,0.01,0,0,0,0.01,0,0,0
"67",0.49,0.08,0.19,0.07,0.02,0.01,0.07,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0,0
"68",0.2,0.04,0.03,0.01,0.02,0.02,0.01,0.01,0.03,0.02,0.2,0.05,0.04,0.05,0.17,0.09
"69",0.09,0.02,0.01,0,0.01,0.02,0.01,0.01,0.03,0.03,0.21,0.09,0.05,0.07,0.2,0.13
"70",0.13,0.02,0.02,0.01,0.01,0.01,0.01,0,0.08,0.07,0.18,0.16,0.01,0.03,0.18,0.06
"71",0.1,0.02,0.04,0.01,0.02,0.01,0.02,0.01,0.1,0.09,0.14,0.17,0.02,0.04,0.15,0.07
"72",0.09,0.02,0.05,0,0.02,0.01,0.02,0,0.13,0.11,0.15,0.17,0.02,0.03,0.11,0.06
"73",0.06,0.02,0.01,0,0.02,0.01,0.01,0,0.09,0.06,0.19,0.14,0.03,0.04,0.23,0.1
"74",0.04,0.01,0.01,0,0.05,0.03,0.01,0.02,0.04,0.06,0.16,0.12,0.05,0.08,0.17,0.14
"75",0.04,0.01,0.02,0.01,0.06,0.04,0.02,0.02,0.04,0.06,0.15,0.13,0.05,0.1,0.14,0.13
"76",0.05,0.03,0.03,0.02,0.02,0.01,0.02,0.01,0.09,0.1,0.14,0.14,0.02,0.04,0.17,0.1
"77",0.73,0.04,0.01,0.01,0,0,0,0,0.02,0.02,0.04,0.03,0.01,0.01,0.04,0.03
"78",0.74,0.03,0.02,0.02,0,0,0,0,0.01,0.02,0.04,0.03,0,0.01,0.04,0.02
"79",0.28,0.02,0.07,0.04,0.01,0.01,0.01,0.01,0.04,0.05,0.13,0.1,0.01,0.03,0.15,0.04
"80",0.7,0.02,0.01,0.01,0.01,0.01,0.01,0,0.02,0.01,0.04,0.03,0.02,0.03,0.05,0.02
"81",0.7,0.02,0.01,0.01,0.01,0.01,0,0,0.01,0.01,0.04,0.02,0.01,0.03,0.06,0.07
"82",0.66,0.02,0.02,0.02,0,0,0.01,0,0.02,0.02,0.07,0.05,0,0,0.06,0.03
"83",0.38,0.05,0.05,0.07,0,0,0.02,0.01,0.05,0.06,0.14,0.13,0,0,0.04,0.01
"84",0.39,0.07,0.07,0.19,0.01,0.01,0.03,0.02,0.04,0.03,0.03,0.04,0.01,0.01,0.02,0.02
"85",0.22,0.11,0.33,0.16,0,0.01,0.12,0.03,0,0,0,0,0,0,0,0
"86",0.29,0.31,0.11,0.12,0,0.01,0.11,0.03,0,0,0,0,0,0,0,0
"87",0.39,0.41,0.05,0.1,0,0,0.02,0.01,0,0,0,0,0,0,0,0
"88",0.62,0.14,0.04,0.09,0,0.01,0.05,0.01,0,0,0,0,0.01,0.01,0.01,0.01
"89",0.51,0.18,0.05,0.11,0.01,0.02,0.03,0.03,0,0,0.01,0.01,0.01,0.01,0.01,0.01
"90",0.53,0.22,0.03,0.08,0.01,0.01,0.04,0.03,0,0,0.01,0,0.01,0.01,0.01,0.01
"91",0.58,0.15,0.05,0.06,0.01,0.01,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
"92",0.64,0.19,0.03,0.03,0.01,0.01,0.05,0.01,0,0,0,0,0.01,0.01,0,0
"93",0.8,0.12,0.02,0.01,0,0,0.02,0.01,0,0,0,0,0,0,0,0
"94",0.91,0.03,0.04,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0
"95",0.8,0.03,0.12,0.01,0,0,0.02,0,0,0,0,0,0,0,0,0
"96",0.56,0.06,0.25,0.07,0,0.01,0.03,0.01,0,0,0,0,0,0,0,0
"97",0.38,0.27,0.11,0.15,0.01,0.01,0.03,0.01,0,0,0,0,0.01,0.01,0,0
"98",0.29,0.35,0.08,0.2,0.01,0,0.03,0.01,0,0,0,0,0.01,0.01,0,0
"99",0.43,0.12,0.09,0.27,0,0.01,0.05,0.02,0,0,0,0,0,0,0,0
"100",0.52,0.12,0.14,0.1,0,0.01,0.05,0.02,0,0,0,0,0,0,0,0
