"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"11",2.32,8.66,2.8,20.46,2.05,2.11,44.3,1.36,6.88,1.77,0,38.71,30.3,36.29,43.6,41.39,16.36,6.77,13.57,0.61,9.25,19.46,18.52,1.14,2.69,1.15,74.64,1.9,6.36,1.58,1.96,2.17,76.38,68.32,1.49,97.66,86.15,1.47,42.98,59.86,43.08,0.02,21.45,66.45,1.64,44.02,2.07,16.58,1.98,2.34,2.33,2.28,2.32,2.21,2.33,2.03,1.99,2.2,1.74,1.95,0.69,2.26,51.53,68.41
"12",41.04,30.05,35.91,18.25,36.66,40.82,5.59,40.07,31.83,40.48,38.71,0,8.41,2.42,4.89,2.68,22.35,31.94,25.14,39.32,29.46,19.25,20.19,37.57,36.02,39.86,35.93,40.62,32.35,40.29,36.75,40.88,37.67,29.61,40.2,58.95,47.44,40.18,4.27,21.14,4.37,38.73,17.26,27.74,40.35,5.3,40.78,22.13,40.69,41.05,41.04,40.99,41.03,40.92,41.04,40.74,40.71,40.91,40.45,40.67,39.4,40.97,12.81,29.69
"13",32.62,21.64,27.5,9.84,28.25,32.41,14,31.66,23.42,32.07,30.3,8.41,0,5.98,13.3,11.09,13.94,23.53,16.73,30.91,21.05,10.84,11.78,29.16,27.61,31.45,44.34,32.2,23.94,31.88,28.34,32.47,46.08,38.02,31.79,67.36,55.85,31.77,12.68,29.55,12.78,30.32,8.85,36.15,31.94,13.71,32.37,13.72,32.28,32.64,32.63,32.58,32.62,32.51,32.63,32.33,32.29,32.5,32.04,32.26,30.99,32.56,21.22,38.11
"14",38.61,27.62,33.48,15.82,34.24,38.4,8.02,37.64,29.41,38.06,36.29,2.42,5.98,0,7.31,5.1,19.92,29.52,22.71,36.89,27.04,16.83,17.77,35.14,33.6,37.44,38.35,38.19,29.92,37.87,34.32,38.46,40.09,32.04,37.78,61.37,49.87,37.76,6.7,23.57,6.8,36.3,14.83,30.16,37.93,7.73,38.35,19.71,38.27,38.63,38.62,38.57,38.6,38.5,38.62,38.31,38.28,38.49,38.02,38.24,36.97,38.54,15.24,32.12
"15",45.92,34.94,40.8,23.14,41.55,45.71,0.7,44.96,36.72,45.37,43.6,4.89,13.3,7.31,0,2.21,27.24,36.83,30.02,44.21,34.35,24.14,25.08,42.46,40.91,44.75,31.04,45.5,37.24,45.18,41.63,45.77,32.78,24.72,45.09,54.06,42.55,45.07,0.62,16.25,0.51,43.62,22.15,22.85,45.24,0.41,45.67,27.02,45.58,45.94,45.93,45.88,45.92,45.81,45.93,45.63,45.59,45.8,45.34,45.55,44.29,45.86,7.93,24.81
"16",43.71,32.73,38.59,20.93,39.34,43.5,2.91,42.75,34.51,43.16,41.39,2.68,11.09,5.1,2.21,0,25.03,34.62,27.82,42,32.14,21.93,22.87,40.25,38.7,42.54,33.25,43.3,35.03,42.97,39.43,43.56,34.99,26.93,42.88,56.27,44.76,42.86,1.59,18.46,1.69,41.41,19.94,25.06,43.03,2.62,43.46,24.81,43.37,43.73,43.72,43.67,43.71,43.6,43.72,43.42,43.39,43.59,43.13,43.35,42.08,43.65,10.13,27.01
"17",18.69,7.7,13.56,4.1,14.31,18.48,27.94,17.72,9.48,18.13,16.36,22.35,13.94,19.92,27.24,25.03,0,9.59,2.79,16.97,7.11,3.09,2.15,15.22,13.67,17.51,58.27,18.27,10,17.95,14.4,18.53,60.02,51.96,17.85,81.3,69.79,17.83,26.62,43.49,26.72,16.38,5.09,50.09,18,27.65,18.43,0.22,18.34,18.7,18.69,18.65,18.68,18.57,18.69,18.39,18.36,18.56,18.1,18.32,17.05,18.62,35.16,52.04
"18",9.09,1.89,3.97,13.69,4.72,8.88,37.53,8.13,0.11,8.54,6.77,31.94,23.53,29.52,36.83,34.62,9.59,0,6.8,7.38,2.48,12.69,11.75,5.63,4.08,7.92,67.87,8.67,0.41,8.35,4.81,8.94,69.61,61.55,8.26,90.89,79.38,8.24,36.21,53.08,36.31,6.79,14.68,59.68,8.41,37.24,8.84,9.81,8.75,9.11,9.1,9.05,9.09,8.98,9.1,8.8,8.76,8.97,8.51,8.72,7.46,9.03,44.76,61.64
"19",15.9,4.91,10.77,6.89,11.52,15.69,30.73,14.93,6.7,15.35,13.57,25.14,16.73,22.71,30.02,27.82,2.79,6.8,0,14.18,4.32,5.88,4.94,12.43,10.89,14.73,61.06,15.48,7.21,15.16,11.61,15.75,62.8,54.75,15.07,84.08,72.58,15.05,29.41,46.28,29.51,13.59,7.88,52.88,15.22,30.44,15.64,3,15.55,15.91,15.9,15.86,15.89,15.79,15.9,15.6,15.57,15.78,15.31,15.53,14.26,15.83,37.95,54.83
"20",1.72,9.27,3.41,21.07,2.66,1.51,44.91,0.75,7.49,1.16,0.61,39.32,30.91,36.89,44.21,42,16.97,7.38,14.18,0,9.86,20.06,19.12,1.75,3.29,0.54,75.24,1.3,6.97,0.98,2.57,1.56,76.99,68.93,0.88,98.27,86.76,0.86,43.59,60.46,43.69,0.59,22.06,67.06,1.03,44.62,1.46,17.19,1.37,1.73,1.72,1.67,1.71,1.6,1.72,1.42,1.39,1.59,1.13,1.35,0.08,1.65,52.13,69.01
"21",11.57,0.59,6.45,11.21,7.2,11.36,35.05,10.61,2.37,11.02,9.25,29.46,21.05,27.04,34.35,32.14,7.11,2.48,4.32,9.86,0,10.21,9.26,8.11,6.56,10.4,65.39,11.15,2.89,10.83,7.29,11.42,67.13,59.07,10.74,88.41,76.9,10.72,33.73,50.6,33.83,9.27,12.2,57.2,10.89,34.76,11.32,7.33,11.23,11.59,11.58,11.53,11.57,11.46,11.58,11.28,11.24,11.45,10.99,11.21,9.94,11.51,42.28,59.16
"22",21.78,10.79,16.65,1.01,17.41,21.57,24.85,20.81,12.58,21.23,19.46,19.25,10.84,16.83,24.14,21.93,3.09,12.69,5.88,20.06,10.21,0,0.94,18.31,16.77,20.61,55.18,21.36,13.09,21.04,17.49,21.63,56.92,48.86,20.95,78.2,66.69,20.93,23.53,40.4,23.63,19.47,2,46.99,21.1,24.56,21.53,2.88,21.44,21.8,21.79,21.74,21.77,21.67,21.79,21.48,21.45,21.66,21.19,21.41,20.14,21.71,32.07,48.95
"23",20.84,9.85,15.71,1.95,16.47,20.63,25.79,19.87,11.64,20.29,18.52,20.19,11.78,17.77,25.08,22.87,2.15,11.75,4.94,19.12,9.26,0.94,0,17.37,15.83,19.67,56.12,20.42,12.15,20.1,16.55,20.69,57.86,49.81,20.01,79.14,67.64,19.99,24.47,41.34,24.57,18.53,2.94,47.93,20.16,25.5,20.58,1.94,20.5,20.86,20.85,20.8,20.83,20.73,20.85,20.54,20.51,20.72,20.25,20.47,19.2,20.77,33.01,49.89
"24",3.47,7.52,1.66,19.32,0.91,3.26,43.16,2.5,5.74,2.91,1.14,37.57,29.16,35.14,42.46,40.25,15.22,5.63,12.43,1.75,8.11,18.31,17.37,0,1.55,2.29,73.5,3.05,5.22,2.72,0.82,3.31,75.24,67.18,2.63,96.52,85.01,2.61,41.84,58.71,41.94,1.16,20.31,65.31,2.78,42.87,3.21,15.44,3.12,3.48,3.47,3.42,3.46,3.35,3.47,3.17,3.14,3.34,2.88,3.1,1.83,3.4,50.38,67.26
"25",5.01,5.98,0.11,17.77,0.64,4.8,41.61,4.04,4.19,4.46,2.69,36.02,27.61,33.6,40.91,38.7,13.67,4.08,10.89,3.29,6.56,16.77,15.83,1.55,0,3.84,71.95,4.59,3.68,4.27,0.72,4.86,73.69,65.63,4.18,94.97,83.46,4.16,40.3,57.17,40.4,2.7,18.77,63.76,4.33,41.33,4.76,13.89,4.67,5.03,5.02,4.97,5,4.9,5.02,4.72,4.68,4.89,4.42,4.64,3.37,4.94,48.84,65.72
"26",1.17,9.81,3.95,21.61,3.2,0.96,45.45,0.21,8.03,0.62,1.15,39.86,31.45,37.44,44.75,42.54,17.51,7.92,14.73,0.54,10.4,20.61,19.67,2.29,3.84,0,75.79,0.75,7.51,0.43,3.12,1.02,77.53,69.47,0.34,98.81,87.3,0.32,44.13,61.01,44.24,1.13,22.6,67.6,0.49,45.17,0.92,17.73,0.83,1.19,1.18,1.13,1.17,1.06,1.18,0.88,0.84,1.05,0.58,0.8,0.46,1.1,52.68,69.56
"27",76.96,65.97,71.83,54.17,72.59,76.75,30.33,75.99,67.76,76.41,74.64,35.93,44.34,38.35,31.04,33.25,58.27,67.87,61.06,75.24,65.39,55.18,56.12,73.5,71.95,75.79,0,76.54,68.27,76.22,72.67,76.81,1.74,6.31,76.13,23.02,11.51,76.11,31.65,14.78,31.55,74.65,53.18,8.19,76.28,30.62,76.71,58.06,76.62,76.98,76.97,76.92,76.95,76.85,76.97,76.67,76.63,76.84,76.37,76.59,75.32,76.89,23.11,6.23
"28",0.42,10.57,4.71,22.37,3.95,0.21,46.21,0.55,8.78,0.13,1.9,40.62,32.2,38.19,45.5,43.3,18.27,8.67,15.48,1.3,11.15,21.36,20.42,3.05,4.59,0.75,76.54,0,8.27,0.32,3.87,0.27,78.28,70.23,0.41,99.56,88.06,0.43,44.89,61.76,44.99,1.89,23.36,68.36,0.26,45.92,0.16,18.48,0.08,0.43,0.42,0.38,0.41,0.31,0.43,0.12,0.09,0.3,0.17,0.05,1.22,0.35,53.43,70.31
"29",8.69,2.3,3.56,14.1,4.31,8.48,37.94,7.72,0.51,8.13,6.36,32.35,23.94,29.92,37.24,35.03,10,0.41,7.21,6.97,2.89,13.09,12.15,5.22,3.68,7.51,68.27,8.27,0,7.95,4.4,8.53,70.01,61.96,7.86,91.3,79.79,7.83,36.62,53.49,36.72,6.38,15.09,60.09,8,37.65,8.43,10.21,8.34,8.7,8.69,8.65,8.68,8.58,8.69,8.39,8.36,8.57,8.1,8.32,7.05,8.62,45.16,62.04
"30",0.74,10.25,4.39,22.05,3.63,0.53,45.89,0.23,8.46,0.19,1.58,40.29,31.88,37.87,45.18,42.97,17.95,8.35,15.16,0.98,10.83,21.04,20.1,2.72,4.27,0.43,76.22,0.32,7.95,0,3.55,0.59,77.96,69.91,0.09,99.24,87.74,0.11,44.57,61.44,44.67,1.57,23.04,68.03,0.06,45.6,0.48,18.16,0.4,0.76,0.75,0.7,0.73,0.63,0.75,0.44,0.41,0.62,0.15,0.37,0.9,0.67,53.11,69.99
"31",4.29,6.7,0.84,18.5,0.08,4.08,42.34,3.32,4.91,3.74,1.96,36.75,28.34,34.32,41.63,39.43,14.4,4.81,11.61,2.57,7.29,17.49,16.55,0.82,0.72,3.12,72.67,3.87,4.4,3.55,0,4.13,74.41,66.36,3.46,95.7,84.19,3.43,41.02,57.89,41.12,1.98,19.49,64.49,3.6,42.05,4.03,14.61,3.94,4.3,4.29,4.25,4.28,4.18,4.29,3.99,3.96,4.17,3.7,3.92,2.65,4.22,49.56,66.44
"32",0.15,10.83,4.97,22.63,4.22,0.06,46.47,0.81,9.05,0.4,2.17,40.88,32.47,38.46,45.77,43.56,18.53,8.94,15.75,1.56,11.42,21.63,20.69,3.31,4.86,1.02,76.81,0.27,8.53,0.59,4.13,0,78.55,70.49,0.68,99.83,88.32,0.7,45.15,62.03,45.26,2.15,23.62,68.62,0.53,46.19,0.1,18.75,0.19,0.17,0.16,0.11,0.15,0.04,0.16,0.14,0.18,0.03,0.43,0.22,1.48,0.08,53.7,70.58
"33",78.7,67.71,73.58,55.91,74.33,78.49,32.07,77.74,69.5,78.15,76.38,37.67,46.08,40.09,32.78,34.99,60.02,69.61,62.8,76.99,67.13,56.92,57.86,75.24,73.69,77.53,1.74,78.28,70.01,77.96,74.41,78.55,0,8.06,77.87,21.28,9.77,77.85,33.39,16.52,33.29,76.4,54.92,9.93,78.02,32.36,78.45,59.8,78.36,78.72,78.71,78.66,78.7,78.59,78.71,78.41,78.37,78.58,78.11,78.33,77.07,78.63,24.85,7.97
"34",70.65,59.66,65.52,47.86,66.27,70.44,24.02,69.68,61.44,70.09,68.32,29.61,38.02,32.04,24.72,26.93,51.96,61.55,54.75,68.93,59.07,48.86,49.81,67.18,65.63,69.47,6.31,70.23,61.96,69.91,66.36,70.49,8.06,0,69.81,29.34,17.83,69.79,25.34,8.47,25.24,68.34,46.87,1.87,69.96,24.31,70.39,51.74,70.3,70.66,70.65,70.61,70.64,70.53,70.65,70.35,70.32,70.52,70.06,70.28,69.01,70.58,16.8,0.08
"35",0.83,10.16,4.29,21.95,3.54,0.62,45.79,0.13,8.37,0.28,1.49,40.2,31.79,37.78,45.09,42.88,17.85,8.26,15.07,0.88,10.74,20.95,20.01,2.63,4.18,0.34,76.13,0.41,7.86,0.09,3.46,0.68,77.87,69.81,0,99.15,87.64,0.02,44.48,61.35,44.58,1.47,22.95,67.94,0.15,45.51,0.58,18.07,0.49,0.85,0.84,0.79,0.82,0.72,0.84,0.53,0.5,0.71,0.24,0.46,0.8,0.76,53.02,69.9
"36",99.98,89,94.86,77.2,95.61,99.77,53.36,99.02,90.78,99.43,97.66,58.95,67.36,61.37,54.06,56.27,81.3,90.89,84.08,98.27,88.41,78.2,79.14,96.52,94.97,98.81,23.02,99.56,91.3,99.24,95.7,99.83,21.28,29.34,99.15,0,11.51,99.13,54.68,37.8,54.58,97.68,76.21,31.21,99.3,53.64,99.73,81.08,99.64,100,99.99,99.94,99.98,99.87,99.99,99.69,99.65,99.86,99.4,99.61,98.35,99.92,46.13,29.25
"37",88.48,77.49,83.35,65.69,84.1,88.27,41.85,87.51,79.27,87.92,86.15,47.44,55.85,49.87,42.55,44.76,69.79,79.38,72.58,86.76,76.9,66.69,67.64,85.01,83.46,87.3,11.51,88.06,79.79,87.74,84.19,88.32,9.77,17.83,87.64,11.51,0,87.62,43.17,26.3,43.07,86.17,64.7,19.7,87.79,42.14,88.22,69.57,88.13,88.49,88.48,88.43,88.47,88.36,88.48,88.18,88.15,88.35,87.89,88.11,86.84,88.41,34.63,17.74
"38",0.85,10.13,4.27,21.93,3.52,0.64,45.77,0.11,8.35,0.3,1.47,40.18,31.77,37.76,45.07,42.86,17.83,8.24,15.05,0.86,10.72,20.93,19.99,2.61,4.16,0.32,76.11,0.43,7.83,0.11,3.43,0.7,77.85,69.79,0.02,99.13,87.62,0,44.45,61.33,44.56,1.45,22.92,67.92,0.17,45.49,0.6,18.05,0.51,0.87,0.86,0.81,0.85,0.74,0.86,0.56,0.52,0.73,0.26,0.48,0.78,0.78,53,69.88
"39",45.31,34.32,40.18,22.52,40.93,45.1,1.32,44.34,36.1,44.76,42.98,4.27,12.68,6.7,0.62,1.59,26.62,36.21,29.41,43.59,33.73,23.53,24.47,41.84,40.3,44.13,31.65,44.89,36.62,44.57,41.02,45.15,33.39,25.34,44.48,54.68,43.17,44.45,0,16.87,0.1,43,21.53,23.47,44.62,1.03,45.05,26.4,44.96,45.32,45.31,45.27,45.3,45.2,45.31,45.01,44.98,45.19,44.72,44.94,43.67,45.24,8.54,25.42
"40",62.18,51.19,57.05,39.39,57.8,61.97,15.55,61.21,52.98,61.63,59.86,21.14,29.55,23.57,16.25,18.46,43.49,53.08,46.28,60.46,50.6,40.4,41.34,58.71,57.17,61.01,14.78,61.76,53.49,61.44,57.89,62.03,16.52,8.47,61.35,37.8,26.3,61.33,16.87,0,16.77,59.87,38.4,6.6,61.5,15.84,61.92,43.28,61.84,62.19,62.18,62.14,62.17,62.07,62.19,61.88,61.85,62.06,61.59,61.81,60.54,62.11,8.33,8.55
"41",45.41,34.42,40.28,22.62,41.03,45.2,1.22,44.44,36.21,44.86,43.08,4.37,12.78,6.8,0.51,1.69,26.72,36.31,29.51,43.69,33.83,23.63,24.57,41.94,40.4,44.24,31.55,44.99,36.72,44.67,41.12,45.26,33.29,25.24,44.58,54.58,43.07,44.56,0.1,16.77,0,43.1,21.63,23.37,44.73,0.93,45.15,26.51,45.06,45.42,45.41,45.37,45.4,45.3,45.41,45.11,45.08,45.29,44.82,45.04,43.77,45.34,8.44,25.32
"42",2.31,8.68,2.82,20.48,2.07,2.1,44.32,1.34,6.9,1.75,0.02,38.73,30.32,36.3,43.62,41.41,16.38,6.79,13.59,0.59,9.27,19.47,18.53,1.16,2.7,1.13,74.65,1.89,6.38,1.57,1.98,2.15,76.4,68.34,1.47,97.68,86.17,1.45,43,59.87,43.1,0,21.47,66.47,1.62,44.03,2.05,16.6,1.96,2.32,2.31,2.27,2.3,2.19,2.31,2.01,1.98,2.18,1.72,1.94,0.67,2.24,51.54,68.42
"43",23.78,12.79,18.65,0.99,19.4,23.57,22.85,22.81,14.57,23.22,21.45,17.26,8.85,14.83,22.15,19.94,5.09,14.68,7.88,22.06,12.2,2,2.94,20.31,18.77,22.6,53.18,23.36,15.09,23.04,19.49,23.62,54.92,46.87,22.95,76.21,64.7,22.92,21.53,38.4,21.63,21.47,0,45,23.09,22.56,23.52,4.87,23.43,23.79,23.78,23.74,23.77,23.67,23.78,23.48,23.45,23.66,23.19,23.41,22.14,23.71,30.07,46.95
"44",68.78,57.79,63.65,45.99,64.4,68.56,22.15,67.81,59.57,68.22,66.45,27.74,36.15,30.16,22.85,25.06,50.09,59.68,52.88,67.06,57.2,46.99,47.93,65.31,63.76,67.6,8.19,68.36,60.09,68.03,64.49,68.62,9.93,1.87,67.94,31.21,19.7,67.92,23.47,6.6,23.37,66.47,45,0,68.09,22.44,68.52,49.87,68.43,68.79,68.78,68.73,68.77,68.66,68.78,68.48,68.45,68.65,68.19,68.41,67.14,68.71,14.92,1.95
"45",0.68,10.3,4.44,22.1,3.69,0.47,45.94,0.28,8.52,0.13,1.64,40.35,31.94,37.93,45.24,43.03,18,8.41,15.22,1.03,10.89,21.1,20.16,2.78,4.33,0.49,76.28,0.26,8,0.06,3.6,0.53,78.02,69.96,0.15,99.3,87.79,0.17,44.62,61.5,44.73,1.62,23.09,68.09,0,45.66,0.43,18.22,0.34,0.7,0.69,0.64,0.68,0.57,0.69,0.39,0.35,0.56,0.09,0.31,0.95,0.61,53.17,70.05
"46",46.34,35.35,41.21,23.55,41.96,46.13,0.29,45.37,37.14,45.79,44.02,5.3,13.71,7.73,0.41,2.62,27.65,37.24,30.44,44.62,34.76,24.56,25.5,42.87,41.33,45.17,30.62,45.92,37.65,45.6,42.05,46.19,32.36,24.31,45.51,53.64,42.14,45.49,1.03,15.84,0.93,44.03,22.56,22.44,45.66,0,46.08,27.44,46,46.35,46.34,46.3,46.33,46.23,46.35,46.04,46.01,46.22,45.75,45.97,44.7,46.27,7.51,24.39
"47",0.25,10.73,4.87,22.53,4.12,0.04,46.37,0.71,8.95,0.3,2.07,40.78,32.37,38.35,45.67,43.46,18.43,8.84,15.64,1.46,11.32,21.53,20.58,3.21,4.76,0.92,76.71,0.16,8.43,0.48,4.03,0.1,78.45,70.39,0.58,99.73,88.22,0.6,45.05,61.92,45.15,2.05,23.52,68.52,0.43,46.08,0,18.65,0.09,0.27,0.26,0.21,0.25,0.14,0.26,0.04,0.07,0.13,0.33,0.11,1.38,0.19,53.59,70.48
"48",18.9,7.91,13.78,3.88,14.53,18.69,27.72,17.94,9.7,18.35,16.58,22.13,13.72,19.71,27.02,24.81,0.22,9.81,3,17.19,7.33,2.88,1.94,15.44,13.89,17.73,58.06,18.48,10.21,18.16,14.61,18.75,59.8,51.74,18.07,81.08,69.57,18.05,26.4,43.28,26.51,16.6,4.87,49.87,18.22,27.44,18.65,0,18.56,18.92,18.91,18.86,18.9,18.79,18.91,18.61,18.57,18.78,18.31,18.53,17.27,18.83,34.95,51.83
"49",0.34,10.64,4.78,22.44,4.03,0.13,46.28,0.62,8.86,0.21,1.98,40.69,32.28,38.27,45.58,43.37,18.34,8.75,15.55,1.37,11.23,21.44,20.5,3.12,4.67,0.83,76.62,0.08,8.34,0.4,3.94,0.19,78.36,70.3,0.49,99.64,88.13,0.51,44.96,61.84,45.06,1.96,23.43,68.43,0.34,46,0.09,18.56,0,0.36,0.35,0.3,0.34,0.23,0.35,0.05,0.01,0.22,0.24,0.02,1.29,0.28,53.51,70.39
"50",0.02,11,5.14,22.8,4.39,0.23,46.64,0.98,9.22,0.57,2.34,41.05,32.64,38.63,45.94,43.73,18.7,9.11,15.91,1.73,11.59,21.8,20.86,3.48,5.03,1.19,76.98,0.43,8.7,0.76,4.3,0.17,78.72,70.66,0.85,100,88.49,0.87,45.32,62.19,45.42,2.32,23.79,68.79,0.7,46.35,0.27,18.92,0.36,0,0.01,0.06,0.02,0.13,0.01,0.31,0.35,0.14,0.6,0.38,1.65,0.08,53.87,70.75
"51",0,10.99,5.13,22.79,4.38,0.22,46.63,0.97,9.21,0.56,2.33,41.04,32.63,38.62,45.93,43.72,18.69,9.1,15.9,1.72,11.58,21.79,20.85,3.47,5.02,1.18,76.97,0.42,8.69,0.75,4.29,0.16,78.71,70.65,0.84,99.99,88.48,0.86,45.31,62.18,45.41,2.31,23.78,68.78,0.69,46.34,0.26,18.91,0.35,0.01,0,0.05,0.01,0.12,0,0.3,0.33,0.13,0.59,0.37,1.64,0.07,53.86,70.74
"52",0.04,10.95,5.09,22.75,4.33,0.17,46.59,0.92,9.16,0.51,2.28,40.99,32.58,38.57,45.88,43.67,18.65,9.05,15.86,1.67,11.53,21.74,20.8,3.42,4.97,1.13,76.92,0.38,8.65,0.7,4.25,0.11,78.66,70.61,0.79,99.94,88.43,0.81,45.27,62.14,45.37,2.27,23.74,68.73,0.64,46.3,0.21,18.86,0.3,0.06,0.05,0,0.03,0.07,0.05,0.25,0.29,0.08,0.55,0.33,1.59,0.03,53.81,70.69
"53",0.01,10.98,5.12,22.78,4.37,0.2,46.62,0.96,9.2,0.54,2.32,41.03,32.62,38.6,45.92,43.71,18.68,9.09,15.89,1.71,11.57,21.77,20.83,3.46,5,1.17,76.95,0.41,8.68,0.73,4.28,0.15,78.7,70.64,0.82,99.98,88.47,0.85,45.3,62.17,45.4,2.3,23.77,68.77,0.68,46.33,0.25,18.9,0.34,0.02,0.01,0.03,0,0.1,0.01,0.29,0.32,0.11,0.58,0.36,1.63,0.06,53.84,70.72
