"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84"
"energy10",0.04,0.04,0.05,0.04,0.03,0.04,0.03,0.04,0.04,0.02,0,0.03,0.05,0.05,0.05,0.08,0.11,0.1,0.1,0.12,0.11,0.09,0.08,0.06,0.05,0.07,0.04,0.09,0.11,0.11,0.13,0.14,0.17,0.19,0.15,0.05,0.03,0.05,0.07,0.06,0.11,0.14,0.17,0.18,0.15,0.13,0.08,0.09,0.16,0.15,0.15,0.1,0.07,0.08,0.05,0.07,0.06,0.12,0.17,0.24,0.37,0.26,0.16,0.13,0.15,0.18,0.21,0.3,0.38,0.31,0.23,0.22,0.18,0.15,0.2,0.25,0.27,0.32,0.37,0.34,0.35,0.35,0.35,1.03,1.03
"energy11",0.05,0.06,0.07,0.06,0.06,0.06,0.06,0.05,0.05,0.04,0.03,0,0.02,0.02,0.02,0.05,0.08,0.07,0.08,0.09,0.08,0.07,0.06,0.05,0.04,0.04,0.04,0.12,0.13,0.13,0.16,0.17,0.2,0.22,0.17,0.08,0.06,0.06,0.07,0.09,0.14,0.16,0.2,0.2,0.18,0.15,0.11,0.07,0.14,0.13,0.13,0.09,0.07,0.08,0.07,0.09,0.07,0.11,0.15,0.22,0.35,0.25,0.15,0.13,0.15,0.18,0.2,0.29,0.36,0.29,0.2,0.2,0.16,0.13,0.18,0.23,0.25,0.31,0.35,0.33,0.34,0.34,0.34,1.01,1
"energy12",0.07,0.07,0.08,0.08,0.07,0.08,0.07,0.06,0.06,0.06,0.05,0.02,0,0.01,0.02,0.04,0.06,0.06,0.06,0.08,0.07,0.06,0.05,0.05,0.04,0.04,0.05,0.13,0.15,0.15,0.17,0.19,0.21,0.23,0.19,0.09,0.07,0.07,0.07,0.1,0.15,0.18,0.21,0.22,0.19,0.17,0.12,0.07,0.13,0.12,0.12,0.08,0.07,0.09,0.08,0.1,0.08,0.11,0.14,0.2,0.33,0.23,0.14,0.13,0.14,0.17,0.19,0.28,0.35,0.28,0.19,0.18,0.15,0.12,0.17,0.22,0.24,0.29,0.33,0.32,0.33,0.32,0.33,0.99,0.99
"energy13",0.07,0.07,0.09,0.08,0.07,0.08,0.07,0.06,0.06,0.06,0.05,0.02,0.01,0,0.01,0.04,0.06,0.06,0.06,0.07,0.07,0.05,0.05,0.05,0.04,0.04,0.05,0.14,0.15,0.15,0.17,0.19,0.21,0.24,0.19,0.1,0.07,0.07,0.07,0.1,0.15,0.18,0.21,0.22,0.19,0.17,0.12,0.07,0.12,0.12,0.12,0.08,0.07,0.09,0.08,0.1,0.08,0.11,0.14,0.2,0.33,0.23,0.14,0.13,0.14,0.17,0.19,0.27,0.35,0.27,0.19,0.18,0.15,0.12,0.17,0.22,0.24,0.29,0.33,0.32,0.33,0.32,0.33,0.99,0.99
"energy14",0.07,0.08,0.09,0.08,0.08,0.08,0.07,0.06,0.06,0.06,0.05,0.02,0.02,0.01,0,0.03,0.06,0.06,0.06,0.07,0.06,0.05,0.04,0.04,0.03,0.04,0.05,0.14,0.15,0.15,0.17,0.19,0.21,0.24,0.19,0.1,0.07,0.06,0.06,0.1,0.16,0.18,0.21,0.22,0.2,0.17,0.12,0.06,0.12,0.11,0.12,0.08,0.07,0.09,0.08,0.1,0.08,0.1,0.14,0.2,0.33,0.23,0.14,0.13,0.14,0.17,0.19,0.27,0.34,0.27,0.19,0.18,0.14,0.12,0.17,0.22,0.24,0.29,0.33,0.31,0.33,0.32,0.33,0.99,0.99
"energy15",0.09,0.1,0.12,0.11,0.11,0.11,0.1,0.09,0.09,0.09,0.08,0.05,0.04,0.04,0.03,0,0.03,0.03,0.04,0.04,0.03,0.03,0.04,0.06,0.05,0.03,0.07,0.16,0.18,0.18,0.2,0.21,0.24,0.26,0.22,0.12,0.1,0.09,0.08,0.13,0.18,0.21,0.24,0.25,0.22,0.2,0.15,0.07,0.11,0.1,0.1,0.08,0.1,0.11,0.11,0.13,0.1,0.1,0.13,0.18,0.31,0.21,0.14,0.14,0.15,0.18,0.19,0.26,0.33,0.26,0.17,0.16,0.13,0.11,0.16,0.21,0.23,0.28,0.31,0.3,0.32,0.32,0.33,0.97,0.96
"energy16",0.12,0.13,0.14,0.13,0.13,0.14,0.13,0.12,0.11,0.12,0.11,0.08,0.06,0.06,0.06,0.03,0,0.03,0.03,0.02,0.01,0.03,0.06,0.08,0.08,0.05,0.1,0.19,0.21,0.2,0.23,0.24,0.27,0.29,0.25,0.15,0.13,0.11,0.1,0.16,0.21,0.24,0.27,0.28,0.25,0.23,0.18,0.08,0.1,0.09,0.09,0.09,0.11,0.13,0.14,0.15,0.13,0.11,0.13,0.17,0.3,0.2,0.15,0.16,0.16,0.19,0.19,0.25,0.32,0.24,0.16,0.15,0.12,0.1,0.15,0.2,0.22,0.26,0.3,0.29,0.31,0.31,0.32,0.94,0.93
"energy17",0.12,0.12,0.14,0.13,0.12,0.13,0.12,0.1,0.1,0.1,0.1,0.07,0.06,0.06,0.06,0.03,0.03,0,0.01,0.03,0.02,0.02,0.05,0.07,0.06,0.06,0.09,0.18,0.2,0.2,0.22,0.24,0.26,0.29,0.24,0.15,0.12,0.1,0.08,0.15,0.2,0.23,0.26,0.27,0.25,0.22,0.17,0.06,0.09,0.08,0.08,0.07,0.1,0.12,0.12,0.14,0.11,0.08,0.11,0.16,0.29,0.19,0.12,0.13,0.14,0.16,0.17,0.23,0.3,0.23,0.14,0.14,0.11,0.09,0.13,0.18,0.2,0.25,0.28,0.28,0.3,0.3,0.31,0.96,0.96
"energy18",0.12,0.13,0.14,0.13,0.13,0.13,0.12,0.11,0.1,0.11,0.1,0.08,0.06,0.06,0.06,0.04,0.03,0.01,0,0.03,0.02,0.02,0.05,0.07,0.07,0.06,0.1,0.19,0.2,0.2,0.23,0.24,0.27,0.29,0.25,0.15,0.13,0.1,0.08,0.15,0.21,0.23,0.27,0.28,0.25,0.22,0.17,0.06,0.08,0.07,0.07,0.07,0.1,0.12,0.12,0.14,0.11,0.09,0.11,0.15,0.29,0.19,0.12,0.13,0.14,0.16,0.17,0.23,0.3,0.23,0.14,0.13,0.1,0.09,0.13,0.18,0.2,0.25,0.28,0.27,0.3,0.29,0.3,0.96,0.95
"energy19",0.13,0.14,0.15,0.14,0.14,0.14,0.13,0.12,0.12,0.12,0.12,0.09,0.08,0.07,0.07,0.04,0.02,0.03,0.03,0,0.01,0.03,0.07,0.09,0.08,0.06,0.11,0.2,0.22,0.21,0.24,0.25,0.28,0.3,0.26,0.16,0.14,0.12,0.1,0.17,0.22,0.25,0.28,0.29,0.26,0.24,0.19,0.08,0.09,0.08,0.09,0.09,0.12,0.14,0.14,0.16,0.13,0.11,0.12,0.16,0.29,0.19,0.14,0.15,0.16,0.18,0.19,0.24,0.31,0.23,0.15,0.14,0.11,0.1,0.14,0.19,0.21,0.25,0.28,0.28,0.3,0.3,0.31,0.93,0.93
"energy20",0.12,0.13,0.14,0.14,0.13,0.14,0.13,0.12,0.11,0.12,0.11,0.08,0.07,0.07,0.06,0.03,0.01,0.02,0.02,0.01,0,0.02,0.05,0.08,0.07,0.05,0.1,0.19,0.21,0.2,0.23,0.24,0.27,0.29,0.25,0.15,0.13,0.11,0.09,0.16,0.21,0.24,0.27,0.28,0.25,0.23,0.18,0.07,0.09,0.08,0.08,0.09,0.11,0.13,0.13,0.15,0.12,0.1,0.12,0.16,0.29,0.2,0.14,0.15,0.16,0.18,0.19,0.24,0.31,0.24,0.15,0.14,0.12,0.1,0.14,0.19,0.21,0.26,0.29,0.28,0.31,0.31,0.32,0.94,0.94
"energy21",0.11,0.12,0.13,0.12,0.12,0.12,0.11,0.1,0.1,0.1,0.09,0.07,0.06,0.05,0.05,0.03,0.03,0.02,0.02,0.03,0.02,0,0.03,0.06,0.05,0.05,0.08,0.18,0.19,0.19,0.21,0.23,0.25,0.28,0.23,0.14,0.12,0.09,0.07,0.14,0.2,0.22,0.26,0.27,0.24,0.21,0.16,0.06,0.09,0.08,0.08,0.08,0.1,0.12,0.12,0.13,0.1,0.08,0.11,0.16,0.3,0.2,0.12,0.13,0.14,0.17,0.18,0.24,0.31,0.24,0.15,0.15,0.12,0.1,0.14,0.19,0.21,0.26,0.29,0.29,0.31,0.31,0.32,0.96,0.96
"energy22",0.09,0.1,0.11,0.1,0.1,0.1,0.1,0.09,0.08,0.08,0.08,0.06,0.05,0.05,0.04,0.04,0.06,0.05,0.05,0.07,0.05,0.03,0,0.03,0.03,0.05,0.06,0.15,0.17,0.16,0.19,0.2,0.23,0.25,0.21,0.12,0.09,0.07,0.06,0.11,0.17,0.2,0.23,0.24,0.21,0.19,0.13,0.04,0.1,0.09,0.1,0.07,0.09,0.11,0.1,0.11,0.08,0.07,0.11,0.18,0.32,0.21,0.12,0.11,0.14,0.18,0.19,0.25,0.32,0.25,0.17,0.17,0.13,0.11,0.15,0.2,0.22,0.27,0.31,0.3,0.33,0.32,0.33,0.99,0.99
"energy23",0.08,0.08,0.09,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.06,0.05,0.05,0.05,0.04,0.06,0.08,0.07,0.07,0.09,0.08,0.06,0.03,0,0.02,0.06,0.05,0.13,0.15,0.14,0.16,0.18,0.21,0.23,0.19,0.1,0.07,0.05,0.05,0.09,0.15,0.18,0.21,0.22,0.19,0.16,0.11,0.05,0.11,0.11,0.11,0.08,0.09,0.11,0.08,0.08,0.05,0.07,0.12,0.2,0.33,0.23,0.12,0.11,0.14,0.18,0.19,0.27,0.34,0.27,0.19,0.18,0.15,0.12,0.17,0.22,0.23,0.29,0.33,0.32,0.34,0.33,0.34,1.02,1.01
"energy24",0.06,0.07,0.08,0.07,0.07,0.08,0.07,0.06,0.07,0.06,0.05,0.04,0.04,0.04,0.03,0.05,0.08,0.06,0.07,0.08,0.07,0.05,0.03,0.02,0,0.04,0.04,0.12,0.14,0.14,0.16,0.17,0.2,0.23,0.18,0.09,0.07,0.05,0.06,0.09,0.14,0.17,0.2,0.22,0.19,0.16,0.11,0.05,0.12,0.12,0.12,0.08,0.09,0.1,0.08,0.08,0.06,0.09,0.13,0.2,0.34,0.24,0.14,0.12,0.14,0.18,0.2,0.28,0.35,0.28,0.2,0.19,0.15,0.13,0.18,0.23,0.24,0.3,0.33,0.32,0.34,0.34,0.35,1.01,1
"energy25",0.07,0.08,0.1,0.09,0.09,0.09,0.09,0.08,0.08,0.08,0.07,0.04,0.04,0.04,0.04,0.03,0.05,0.06,0.06,0.06,0.05,0.05,0.05,0.06,0.04,0,0.05,0.14,0.16,0.15,0.18,0.19,0.22,0.24,0.2,0.11,0.09,0.08,0.08,0.12,0.17,0.19,0.22,0.23,0.2,0.18,0.13,0.07,0.12,0.12,0.12,0.1,0.1,0.12,0.11,0.11,0.09,0.11,0.15,0.21,0.34,0.24,0.16,0.15,0.17,0.2,0.21,0.28,0.36,0.28,0.2,0.19,0.16,0.13,0.18,0.23,0.25,0.3,0.34,0.33,0.35,0.34,0.35,0.97,0.97
"energy26",0.03,0.04,0.06,0.05,0.05,0.06,0.06,0.06,0.07,0.06,0.04,0.04,0.05,0.05,0.05,0.07,0.1,0.09,0.1,0.11,0.1,0.08,0.06,0.05,0.04,0.05,0,0.1,0.11,0.11,0.13,0.15,0.17,0.2,0.15,0.06,0.05,0.06,0.08,0.08,0.12,0.14,0.18,0.19,0.16,0.14,0.09,0.08,0.15,0.15,0.15,0.11,0.1,0.11,0.08,0.07,0.06,0.12,0.17,0.24,0.37,0.27,0.17,0.14,0.17,0.21,0.23,0.31,0.39,0.31,0.23,0.22,0.18,0.16,0.21,0.26,0.28,0.33,0.37,0.36,0.37,0.37,0.37,1.01,1.01
"energy27",0.07,0.07,0.06,0.07,0.07,0.08,0.09,0.11,0.11,0.1,0.09,0.12,0.13,0.14,0.14,0.16,0.19,0.18,0.19,0.2,0.19,0.18,0.15,0.13,0.12,0.14,0.1,0,0.02,0.02,0.04,0.05,0.08,0.1,0.06,0.05,0.07,0.11,0.14,0.05,0.03,0.05,0.09,0.1,0.07,0.05,0.03,0.15,0.22,0.23,0.23,0.18,0.15,0.15,0.1,0.06,0.1,0.19,0.24,0.32,0.45,0.35,0.23,0.18,0.21,0.25,0.29,0.38,0.46,0.39,0.31,0.3,0.26,0.23,0.28,0.33,0.35,0.41,0.45,0.43,0.43,0.43,0.43,1.09,1.09
"energy28",0.09,0.08,0.07,0.08,0.09,0.09,0.1,0.12,0.13,0.12,0.11,0.13,0.15,0.15,0.15,0.18,0.21,0.2,0.2,0.22,0.21,0.19,0.17,0.15,0.14,0.16,0.11,0.02,0,0.01,0.03,0.04,0.06,0.09,0.05,0.07,0.08,0.12,0.16,0.07,0.03,0.04,0.08,0.09,0.06,0.05,0.04,0.17,0.24,0.24,0.25,0.19,0.16,0.17,0.11,0.08,0.11,0.2,0.25,0.33,0.47,0.36,0.24,0.2,0.23,0.27,0.3,0.4,0.47,0.4,0.33,0.32,0.27,0.24,0.29,0.34,0.36,0.42,0.47,0.44,0.45,0.44,0.45,1.1,1.1
"energy29",0.09,0.08,0.07,0.08,0.09,0.09,0.1,0.12,0.13,0.12,0.11,0.13,0.15,0.15,0.15,0.18,0.2,0.2,0.2,0.21,0.2,0.19,0.16,0.14,0.14,0.15,0.11,0.02,0.01,0,0.03,0.04,0.07,0.09,0.06,0.07,0.08,0.12,0.15,0.07,0.03,0.05,0.08,0.09,0.07,0.05,0.04,0.16,0.23,0.24,0.24,0.19,0.16,0.17,0.11,0.08,0.11,0.2,0.25,0.33,0.47,0.36,0.24,0.2,0.23,0.27,0.3,0.4,0.47,0.4,0.32,0.32,0.27,0.24,0.29,0.34,0.36,0.42,0.46,0.44,0.45,0.44,0.45,1.1,1.09
"energy30",0.11,0.1,0.1,0.1,0.11,0.11,0.12,0.14,0.15,0.14,0.13,0.16,0.17,0.17,0.17,0.2,0.23,0.22,0.23,0.24,0.23,0.21,0.19,0.16,0.16,0.18,0.13,0.04,0.03,0.03,0,0.02,0.04,0.07,0.04,0.09,0.11,0.14,0.18,0.09,0.03,0.02,0.06,0.07,0.05,0.03,0.06,0.19,0.26,0.26,0.27,0.21,0.19,0.19,0.13,0.1,0.13,0.22,0.27,0.35,0.49,0.38,0.26,0.21,0.24,0.29,0.32,0.42,0.49,0.42,0.35,0.34,0.3,0.27,0.31,0.36,0.38,0.44,0.48,0.46,0.46,0.46,0.46,1.12,1.12
"energy31",0.12,0.12,0.11,0.12,0.12,0.12,0.13,0.15,0.16,0.15,0.14,0.17,0.19,0.19,0.19,0.21,0.24,0.24,0.24,0.25,0.24,0.23,0.2,0.18,0.17,0.19,0.15,0.05,0.04,0.04,0.02,0,0.03,0.06,0.03,0.1,0.12,0.16,0.19,0.1,0.04,0.02,0.04,0.06,0.04,0.04,0.07,0.2,0.27,0.28,0.28,0.23,0.2,0.2,0.15,0.11,0.14,0.23,0.28,0.37,0.5,0.39,0.27,0.22,0.26,0.3,0.33,0.43,0.51,0.44,0.36,0.35,0.31,0.28,0.33,0.37,0.4,0.45,0.5,0.48,0.48,0.47,0.48,1.13,1.13
"energy32",0.15,0.14,0.13,0.14,0.15,0.15,0.16,0.18,0.19,0.18,0.17,0.2,0.21,0.21,0.21,0.24,0.27,0.26,0.27,0.28,0.27,0.25,0.23,0.21,0.2,0.22,0.17,0.08,0.06,0.07,0.04,0.03,0,0.03,0.03,0.12,0.14,0.19,0.22,0.13,0.07,0.04,0.03,0.04,0.04,0.06,0.1,0.23,0.3,0.31,0.31,0.26,0.22,0.22,0.17,0.14,0.17,0.26,0.31,0.39,0.53,0.42,0.3,0.25,0.28,0.32,0.36,0.46,0.54,0.46,0.39,0.38,0.34,0.31,0.36,0.4,0.42,0.48,0.53,0.5,0.5,0.49,0.5,1.15,1.14
"energy33",0.17,0.16,0.15,0.17,0.17,0.17,0.18,0.2,0.21,0.2,0.19,0.22,0.23,0.24,0.24,0.26,0.29,0.29,0.29,0.3,0.29,0.28,0.25,0.23,0.23,0.24,0.2,0.1,0.09,0.09,0.07,0.06,0.03,0,0.05,0.15,0.17,0.21,0.24,0.15,0.09,0.06,0.04,0.04,0.06,0.08,0.12,0.26,0.33,0.33,0.34,0.28,0.25,0.24,0.2,0.16,0.2,0.29,0.34,0.42,0.56,0.45,0.33,0.28,0.31,0.34,0.38,0.48,0.56,0.49,0.41,0.41,0.36,0.33,0.38,0.43,0.45,0.51,0.55,0.53,0.52,0.52,0.52,1.16,1.16
"energy34",0.13,0.12,0.11,0.12,0.13,0.13,0.14,0.16,0.17,0.15,0.15,0.17,0.19,0.19,0.19,0.22,0.25,0.24,0.25,0.26,0.25,0.23,0.21,0.19,0.18,0.2,0.15,0.06,0.05,0.06,0.04,0.03,0.03,0.05,0,0.1,0.12,0.17,0.2,0.11,0.06,0.03,0.03,0.04,0.03,0.04,0.08,0.22,0.28,0.29,0.29,0.24,0.2,0.2,0.15,0.12,0.16,0.24,0.29,0.38,0.51,0.4,0.29,0.24,0.27,0.3,0.34,0.44,0.52,0.45,0.37,0.36,0.32,0.29,0.34,0.39,0.41,0.47,0.51,0.48,0.48,0.48,0.48,1.13,1.12
"energy35",0.04,0.03,0.03,0.04,0.04,0.05,0.06,0.07,0.08,0.07,0.05,0.08,0.09,0.1,0.1,0.12,0.15,0.15,0.15,0.16,0.15,0.14,0.12,0.1,0.09,0.11,0.06,0.05,0.07,0.07,0.09,0.1,0.12,0.15,0.1,0,0.03,0.09,0.12,0.06,0.07,0.09,0.12,0.13,0.1,0.08,0.05,0.13,0.2,0.2,0.2,0.15,0.12,0.12,0.08,0.07,0.08,0.16,0.21,0.29,0.42,0.31,0.21,0.17,0.19,0.22,0.26,0.35,0.43,0.36,0.28,0.27,0.23,0.2,0.25,0.3,0.32,0.38,0.42,0.4,0.4,0.4,0.4,1.06,1.05
"energy36",0.04,0.03,0.03,0.02,0.02,0.03,0.03,0.05,0.05,0.04,0.03,0.06,0.07,0.07,0.07,0.1,0.13,0.12,0.13,0.14,0.13,0.12,0.09,0.07,0.07,0.09,0.05,0.07,0.08,0.08,0.11,0.12,0.14,0.17,0.12,0.03,0,0.06,0.09,0.04,0.09,0.11,0.14,0.15,0.13,0.1,0.06,0.1,0.17,0.17,0.17,0.12,0.09,0.1,0.05,0.05,0.06,0.13,0.18,0.26,0.39,0.28,0.17,0.14,0.16,0.2,0.23,0.32,0.4,0.33,0.25,0.24,0.2,0.17,0.22,0.27,0.29,0.35,0.39,0.37,0.37,0.37,0.38,1.05,1.05
"energy37",0.08,0.07,0.07,0.07,0.06,0.06,0.05,0.05,0.05,0.04,0.05,0.06,0.07,0.07,0.06,0.09,0.11,0.1,0.1,0.12,0.11,0.09,0.07,0.05,0.05,0.08,0.06,0.11,0.12,0.12,0.14,0.16,0.19,0.21,0.17,0.09,0.06,0,0.04,0.06,0.12,0.15,0.19,0.2,0.17,0.14,0.09,0.06,0.13,0.13,0.13,0.07,0.06,0.08,0.04,0.05,0.03,0.09,0.14,0.21,0.35,0.24,0.12,0.09,0.12,0.16,0.19,0.28,0.35,0.28,0.2,0.2,0.15,0.13,0.17,0.22,0.24,0.3,0.34,0.32,0.33,0.32,0.33,1.05,1.04
